Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
33,49077,10,797,7,1,0,0,0
28,329827,10,412,18,0,0,0,1
28,217830,2,493,18,1,1,0,0
39,78542,10,805,13,1,0,0,1
25,683428,20,768,26,0,0,0,0
38,127105,16,132,4,1,0,0,1
52,95000,18,398,21,1,0,0,1
37,2671,7,881,22,0,0,0,0
31,292812,19,762,20,1,0,0,1
28,34621,11,313,27,1,1,0,0
30,31131,18,861,29,1,0,0,1
47,44548,27,662,27,1,1,0,0
26,385240,22,500,1,1,0,0,0
38,46812,12,788,17,0,0,1,0
21,81047,18,274,13,0,0,0,1
35,2387,35,437,23,0,0,1,0
30,2789,3,339,2,1,0,1,0
35,450131,13,793,6,1,0,1,0
44,73091,17,685,7,1,0,0,1
35,301274,2,473,8,1,0,0,1
46,0,23,640,11,1,0,0,0
55,21451,20,177,16,1,1,0,0
52,368137,4,646,28,0,0,0,1
55,25913,17,870,28,0,0,0,1
36,336386,8,908,29,1,1,0,0
35,44249,47,237,23,1,0,0,1
29,14460,46,941,28,1,0,0,1
33,31149,41,334,28,1,1,0,0
37,33457,13,988,21,1,0,0,0
47,89774,2,753,2,1,0,0,1
27,33369,10,383,17,1,1,0,0
23,215219,17,688,6,1,0,0,0
35,2500,13,595,30,1,0,1,0
35,94152,7,676,16,1,0,0,1
37,79648,23,125,7,1,1,0,0
34,201181,35,359,18,1,1,0,0
51,627,7,642,18,0,0,0,0
47,15190,21,192,16,1,1,0,0
36,8716,35,295,12,1,0,1,0
29,847485,6,815,11,0,0,0,1
37,4241,49,571,16,1,1,0,0
40,34489,20,465,18,0,0,0,0
25,332221,10,280,18,0,0,1,0
55,301741,0,586,18,1,0,0,0
36,49698,7,747,16,0,0,0,1
32,181313,10,727,6,1,0,0,0
31,91495,7,366,31,1,0,0,0
53,60176,15,635,29,1,0,0,1
41,37083,9,294,27,1,0,1,0
35,375025,10,655,23,0,0,1,0
36,440662,20,637,25,0,0,0,1
44,73091,17,485,10,1,0,0,1
32,77936,46,317,4,1,1,0,0
28,7214,7,969,10,0,1,0,0
53,433397,6,890,8,1,0,0,1
33,78174,31,940,5,1,0,0,0
42,48430,5,767,11,1,1,0,0
32,379585,20,146,16,1,0,0,0
55,83366,7,276,1,0,0,0,0
36,140068,5,277,11,1,1,0,0
45,551893,10,678,4,0,0,1,0
44,176817,4,630,13,0,0,1,0
42,9858,8,540,18,0,1,0,0
31,259791,8,439,3,1,1,0,0
39,1544,12,362,30,1,1,0,0
28,0,13,873,24,0,0,0,1
23,25553,21,682,15,1,0,1,0
34,51311,29,341,25,1,0,1,0
51,10045,39,170,15,1,1,0,0
23,482942,0,201,2,0,0,0,1
33,7683,16,986,26,1,1,0,0
54,1329,45,345,29,1,1,0,0
43,116457,15,414,30,0,0,0,1
44,31751,32,427,27,1,1,0,0
24,249809,6,549,2,1,0,0,0
29,41173,43,347,6,1,1,0,0
53,29053,40,299,15,1,1,0,0
27,49004,31,255,7,1,0,1,0
36,249809,35,951,11,1,1,0,0
55,22290,41,286,27,1,0,0,0
47,3591,26,504,24,1,0,0,0
53,53135,36,127,9,0,1,0,0
24,358612,0,560,17,1,1,0,0
29,23719,18,681,19,0,0,1,0
28,38269,14,390,11,0,1,0,0
23,278936,7,407,10,1,0,1,0
46,5060,35,740,20,1,0,1,0
55,67657,45,257,12,1,1,0,0
40,35913,12,484,22,0,0,0,0
45,178337,5,300,17,1,1,0,0
44,369287,6,786,26,0,0,0,0
50,4591,39,476,1,1,1,0,0
23,502503,8,724,18,1,0,0,1
51,11122,10,652,16,0,1,0,0
49,28645,8,729,31,1,1,0,0
48,2614,12,301,21,1,0,0,1
23,245500,18,692,11,1,0,0,0
52,80367,45,535,30,1,1,0,0
41,37853,16,564,21,1,1,0,0
35,139673,2,933,19,1,1,0,0
51,44553,24,887,15,1,1,0,0
46,30204,16,319,21,1,0,1,0
43,81254,37,776,2,1,0,0,0
29,102725,10,242,16,1,0,0,1
31,553003,8,430,9,0,0,0,1
34,121516,10,902,1,1,1,0,0
33,145689,4,787,18,0,0,1,0
49,60849,49,153,19,0,0,0,0
29,24393,31,432,28,1,1,0,0
25,172053,1,863,26,1,1,0,0
33,241307,3,371,18,0,1,0,0
23,201244,9,441,3,1,0,0,0
27,914332,18,721,18,0,0,0,0
45,11652,22,872,4,1,1,0,0
41,1270,10,615,23,1,0,1,0
24,245500,7,230,3,0,0,1,0
32,116182,26,426,9,1,0,1,0
34,91568,9,753,18,1,0,0,0
24,29914,15,327,13,1,0,0,1
42,406453,20,664,26,1,1,0,0
33,21125,5,686,17,1,0,0,0
47,94810,30,392,18,1,0,0,0
23,315463,10,982,8,0,0,1,0
43,45402,30,990,9,1,1,0,0
30,245500,9,907,11,0,0,0,1
32,144536,9,451,20,1,1,0,0
33,63341,42,908,26,1,1,0,0
28,554538,0,262,25,0,1,0,0
30,22069,23,688,16,1,1,0,0
34,5174,23,965,28,1,0,1,0
47,219788,15,625,9,1,0,0,0
37,2671,7,597,18,0,0,0,0
27,89726,11,376,9,0,0,0,1
30,657579,1,801,18,1,1,0,0
30,756995,18,784,2,1,0,0,0
28,222431,29,852,10,1,1,0,0
44,104419,48,307,25,1,1,0,0
24,84842,12,773,17,0,0,1,0
47,93507,24,331,20,1,0,0,0
46,5612,24,788,2,1,0,1,0
30,170775,7,590,21,1,0,0,0
36,57802,37,426,18,1,0,0,0
46,25963,5,614,22,1,0,0,0
54,114865,12,964,14,1,0,0,1
25,799302,46,287,27,1,1,0,0
39,547747,0,231,18,0,0,0,1
40,61762,15,455,31,1,0,1,0
26,328147,17,964,25,1,1,0,0
50,16197,41,399,29,1,1,0,0
21,194895,10,301,28,1,0,0,1
28,225555,9,314,31,1,1,0,0
44,89058,36,300,6,0,0,0,0
48,166766,10,535,9,0,0,0,0
48,4751,25,566,31,1,1,0,0
47,7242,0,967,3,1,0,0,0
32,323869,3,655,26,1,0,1,0
50,526138,11,824,14,0,0,0,0
52,6132,0,288,11,1,1,0,0
44,6777,44,888,2,1,0,0,0
43,674957,2,596,5,1,0,0,0
47,8894,13,823,20,1,1,0,0
43,15439,18,597,31,0,0,1,0
52,16260,33,329,16,1,0,0,0
21,247009,3,913,25,1,0,0,0
26,10433,4,168,29,1,0,0,1
22,38303,12,786,10,0,0,0,1
49,70009,4,580,30,0,0,0,0
29,270497,3,801,12,1,0,0,1
42,29821,9,162,1,0,0,0,1
35,62813,39,939,4,1,1,0,0
30,245500,9,767,30,0,0,0,1
35,45079,7,959,14,1,0,1,0
32,12905,35,826,22,1,1,0,0
36,9874,15,338,1,0,0,0,1
36,32875,20,266,10,1,0,1,0
38,1014596,8,437,7,0,0,0,1
55,7156,5,427,13,1,0,0,0
47,138396,35,446,21,0,0,0,0
50,84306,3,553,10,1,1,0,0
25,42262,3,793,19,1,0,0,1
44,171620,4,991,12,1,1,0,0
32,10868,12,689,3,1,0,0,0
41,107458,5,134,6,0,0,0,1
32,65053,16,265,13,1,1,0,0
41,23911,6,875,7,0,1,0,0
23,47867,15,807,8,0,1,0,0
33,464810,10,833,1,0,0,0,0
22,301157,7,901,15,0,0,0,1
51,300249,13,622,1,1,1,0,0
27,27391,20,999,31,1,1,0,0
33,378051,8,787,9,1,0,1,0
45,9574,18,476,13,1,1,0,0
34,506273,39,522,6,1,0,1,0
48,45233,34,939,3,1,0,0,0
33,83901,2,723,29,1,0,0,1
25,207973,1,400,12,1,1,0,0
47,2233,29,890,17,1,1,0,0
37,225555,7,508,12,1,1,0,0
48,94303,19,925,20,0,0,0,1
43,235000,2,600,24,1,1,0,0
33,34427,7,720,14,1,0,0,1
43,8625,19,598,14,1,0,1,0
48,2691,9,186,5,1,0,0,0
36,45401,16,285,13,1,1,0,0
43,52237,22,594,17,1,1,0,0
55,406714,15,242,17,0,0,1,0
28,327324,12,944,1,0,0,0,1
49,13043,11,764,15,1,0,0,0
50,13812,2,417,19,1,1,0,0
40,21410,6,516,30,1,1,0,0
32,70937,17,907,14,1,0,0,0
33,7683,16,464,20,1,1,0,0
30,4659,8,802,29,1,0,0,1
32,87067,2,955,7,0,1,0,0
44,23925,41,321,16,1,0,0,0
30,82629,34,907,10,1,0,0,0
31,85581,26,376,1,1,0,0,0
51,88566,1,824,18,1,0,0,1
48,288063,4,323,26,0,0,0,0
31,86853,9,348,28,0,0,0,0
54,34068,34,796,2,1,1,0,0
54,66349,17,502,18,0,0,0,0
37,7462,13,465,6,1,0,0,1
49,36872,48,759,16,1,0,1,0
45,16887,10,478,31,1,0,0,1
47,684674,42,470,28,0,1,0,0
43,244055,21,449,16,1,0,0,0
46,138170,7,851,12,1,1,0,0
21,410694,7,667,6,1,0,0,0
51,170510,39,493,31,1,1,0,0
27,48221,8,578,11,1,1,0,0
37,106063,5,337,7,1,0,1,0
44,11798,36,357,8,1,1,0,0
48,2691,9,292,12,1,0,0,0
55,27181,13,560,26,1,1,0,0
31,631754,5,680,13,1,0,0,0
50,155669,48,235,14,1,0,0,0
43,19809,15,456,31,1,0,1,0
42,200530,5,564,25,1,0,0,0
31,225555,48,280,19,1,1,0,0
38,146737,0,182,4,0,0,0,1
29,10860,16,180,17,0,0,0,1
34,400060,12,324,10,1,1,0,0
24,248020,4,244,3,1,0,0,1
38,18502,31,666,9,1,0,0,1
44,10333,39,351,21,1,0,0,0
38,53382,4,897,5,1,1,0,0
34,108726,27,655,31,1,1,0,0
42,6955,1,862,28,1,1,0,0
45,22895,11,798,8,0,0,0,1
30,298228,6,602,10,1,1,0,0
32,3802,18,370,22,0,0,0,0
51,180227,8,187,13,1,0,1,0
46,43357,7,278,21,1,0,1,0
31,73251,16,617,18,1,0,0,0
24,29914,15,898,19,1,0,0,1
30,158275,10,268,27,1,1,0,0
33,21125,5,283,13,1,0,0,0
25,191674,14,127,14,0,0,0,0
44,51048,47,679,8,1,0,1,0
34,239515,43,409,12,1,0,1,0
34,12250,14,579,3,1,0,0,0
53,222224,11,757,19,1,0,0,1
40,164824,18,626,8,0,0,1,0
45,107889,22,658,8,1,0,0,1
29,6647,3,341,12,1,1,0,0
28,1526,49,559,5,1,0,0,0
32,31411,2,667,18,1,0,0,1
41,3719,50,249,15,1,1,0,0
26,16449,15,929,2,1,0,0,0
52,155241,29,145,2,1,1,0,0
55,139590,10,909,21,1,1,0,0
35,212087,11,427,29,1,0,1,0
24,245500,1,128,3,0,0,0,1
35,49742,9,794,14,0,1,0,0
40,5594,22,634,9,1,1,0,0
36,505003,10,762,11,0,0,0,1
41,226789,18,860,10,0,0,0,1
33,45737,43,185,3,1,1,0,0
32,46328,41,878,13,0,1,0,0
27,121242,7,616,18,0,0,0,1
30,221489,48,409,16,1,0,1,0
54,515,42,325,21,1,1,0,0
25,151355,14,708,17,1,1,0,0
29,218800,13,381,2,0,0,0,0
46,232561,2,721,23,1,0,0,0
41,2842,0,432,1,1,1,0,0
30,160733,49,500,31,1,1,0,0
52,256445,9,147,21,1,1,0,0
52,8002,41,271,1,1,0,0,0
33,17044,5,805,16,1,0,1,0
30,118590,5,801,19,0,0,0,1
44,6524,3,878,7,1,0,0,1
27,121242,7,723,22,0,0,0,1
50,18969,3,878,31,0,0,0,1
46,233189,29,427,28,1,1,0,0
44,29066,9,390,2,1,1,0,0
28,24250,20,270,3,1,0,0,1
22,183929,16,448,25,0,0,0,1
34,514,29,548,3,1,0,0,0
44,50822,46,291,1,1,0,0,0
36,38083,2,333,30,1,1,0,0
36,6427,20,556,27,1,1,0,0
34,5527,47,192,31,1,0,1,0
40,204268,3,292,1,1,0,1,0
37,43727,10,944,7,0,1,0,0
43,22653,3,977,2,0,0,0,1
43,8052,45,694,15,1,1,0,0
22,179133,0,858,5,1,0,1,0
45,156200,18,338,22,0,0,0,1
30,41070,17,834,18,0,0,0,1
48,572353,7,158,31,0,0,1,0
45,36551,9,755,26,1,1,0,0
46,44063,21,227,8,1,0,1,0
22,209803,9,616,19,0,0,1,0
44,2736,10,348,14,0,1,0,0
34,28763,4,299,22,1,0,0,1
51,309489,19,645,4,1,1,0,0
42,6847,43,419,2,0,1,0,0
43,45996,26,508,20,1,0,0,1
46,142628,29,160,14,1,0,0,0
41,17963,24,530,14,1,1,0,0
33,27354,18,863,5,1,1,0,0
27,95986,46,600,8,1,0,1,0
40,397434,18,956,1,0,0,0,1
26,552629,23,176,16,1,1,0,0
27,3440,3,513,8,1,1,0,0
41,299601,18,420,14,1,0,0,1
36,8716,35,866,11,1,0,1,0
41,55191,8,320,30,1,0,0,1
31,10259,8,272,3,1,0,1,0
33,151086,30,126,6,1,0,1,0
23,550912,17,915,28,1,0,0,1
41,76995,3,853,17,1,1,0,0
45,1438,31,322,20,1,1,0,0
46,137312,20,957,18,0,0,0,1
31,227199,3,345,20,0,0,0,0
28,18039,28,988,15,1,1,0,0
25,191674,14,619,14,0,0,0,0
24,247492,18,686,4,1,1,0,0
53,79997,6,659,20,1,0,1,0
43,55784,17,828,1,1,1,0,0
39,616855,0,313,19,1,0,0,1
29,69944,0,965,19,1,1,0,0
43,143338,36,734,10,1,0,1,0
54,11054,3,792,18,0,0,0,1
52,7402,47,763,1,1,0,1,0
26,566737,26,379,21,1,1,0,0
55,42014,19,919,31,1,0,0,0
34,63598,18,172,8,1,0,0,1
36,88465,47,581,8,1,1,0,0
23,554363,15,371,5,0,0,0,0
24,142671,7,929,14,1,0,0,0
27,146233,46,632,15,1,1,0,0
46,31199,14,653,23,1,0,0,0
32,292098,0,874,27,1,0,0,0
43,48684,11,519,18,0,0,0,1
43,5891,17,194,13,1,1,0,0
31,267819,13,814,4,1,0,0,1
37,105289,6,995,4,1,0,0,1
28,5889,3,757,28,1,0,0,0
24,125846,14,534,12,1,0,0,1
33,156504,39,169,29,1,1,0,0
27,6723,11,726,29,1,0,0,0
39,388547,9,967,31,0,0,0,1
37,194129,5,850,21,0,0,0,1
31,256792,6,186,7,1,0,1,0
25,11241,3,513,5,1,0,0,1
49,103541,17,284,18,0,1,0,0
41,84370,47,997,9,1,0,1,0
54,103139,11,763,24,1,0,0,1
29,238943,18,169,1,1,1,0,0
36,122159,13,965,22,1,0,1,0
49,90290,17,480,12,0,0,1,0
28,227516,14,983,5,1,1,0,0
34,58771,8,684,13,1,1,0,0
37,24974,43,537,22,1,0,1,0
29,247567,46,637,14,1,0,0,0
25,287789,19,662,4,0,0,1,0
31,105612,10,940,18,0,0,0,0
31,26364,10,979,30,1,1,0,0
31,19245,8,810,30,1,0,0,1
47,200853,18,401,6,1,1,0,0
49,8884,11,961,1,1,0,1,0
23,337291,8,346,18,0,0,0,1
42,171306,1,222,18,0,0,1,0
54,168993,3,328,23,1,0,0,1
37,80335,3,373,28,1,0,0,0
34,3843,27,614,13,1,0,1,0
21,83412,9,269,26,0,0,0,1
31,36177,19,646,9,1,0,0,0
52,19321,40,962,13,1,0,1,0
55,255132,1,950,23,0,0,0,0
44,11798,36,970,15,1,1,0,0
30,232918,4,439,23,1,0,0,1
53,21110,13,897,4,1,1,0,0
44,119064,16,262,21,1,1,0,0
27,60053,17,293,9,1,0,0,1
25,107018,8,513,28,1,1,0,0
23,178713,2,734,12,0,0,0,0
36,82232,14,432,12,0,0,0,1
51,61590,17,523,3,1,1,0,0
26,245500,4,579,18,0,0,1,0
54,140578,5,508,18,0,0,0,1
51,18375,37,785,1,1,0,0,1
53,222224,11,569,1,1,0,0,1
33,48964,4,800,13,1,0,0,0
29,21806,18,534,30,1,0,0,0
35,50283,12,330,10,1,1,0,0
44,124640,17,565,2,1,0,0,1
52,67561,7,182,22,0,0,0,0
26,625942,17,386,26,1,0,1,0
50,108171,13,299,13,1,1,0,0
51,114865,15,665,1,1,0,0,0
38,124571,32,724,2,1,1,0,0
46,13648,1,997,25,1,1,0,0
55,34783,10,803,19,0,0,0,0
43,186660,50,778,3,1,0,0,1
53,15482,2,224,10,1,1,0,0
45,38348,6,198,3,1,1,0,0
33,21125,5,789,16,1,0,0,0
33,125891,3,531,11,0,0,0,1
53,53135,36,723,29,0,1,0,0
29,463719,5,397,25,0,1,0,0
54,92090,0,203,18,0,0,0,1
36,150936,16,699,16,1,0,1,0
34,58670,11,157,14,1,0,1,0
53,136970,6,672,18,1,0,0,0
36,45401,16,138,24,1,1,0,0
37,5180,16,106,18,0,0,0,0
50,302596,18,722,17,1,0,0,0
25,241926,2,518,26,1,0,0,0
24,584232,27,254,9,1,1,0,0
26,165481,39,536,17,1,1,0,0
34,25302,30,715,11,1,1,0,0
52,5383,11,379,25,1,1,0,0
45,26677,14,992,21,0,0,0,0
34,4319,12,734,8,1,1,0,0
48,86383,30,119,20,1,0,0,0
29,501360,8,174,23,0,0,0,0
51,40290,24,568,24,1,1,0,0
51,236443,1,903,2,0,0,0,1
21,298361,19,335,10,0,0,0,1
33,228194,1,192,22,1,0,0,0
28,644634,2,521,9,1,1,0,0
44,245500,10,645,24,0,0,0,0
33,10127,43,441,5,1,1,0,0
48,205020,31,463,27,1,0,1,0
41,228525,2,368,6,1,1,0,0
35,123609,13,859,25,1,0,0,1
27,146233,46,578,3,1,1,0,0
21,527124,12,999,18,0,0,0,0
37,27059,14,715,20,0,0,0,0
50,12583,2,892,12,1,0,0,0
46,2370,7,314,20,1,1,0,0
55,28638,19,722,13,1,1,0,0
25,11241,3,167,7,1,0,0,1
53,99140,18,166,30,1,1,0,0
39,8161,1,618,23,1,0,0,0
36,106062,8,396,25,1,1,0,0
46,119581,23,880,17,1,0,0,0
32,52446,11,784,31,1,0,1,0
41,23911,6,516,1,0,1,0,0
53,17041,3,942,28,1,1,0,0
23,201597,19,743,30,1,0,0,1
21,201531,9,599,19,1,0,0,1
24,555958,15,632,24,1,0,0,1
36,60089,24,323,3,1,1,0,0
34,12250,14,107,16,1,0,0,0
48,165308,32,590,11,1,1,0,0
40,72797,6,145,10,1,0,0,0
45,403324,11,913,27,1,0,0,1
46,85019,12,723,10,0,0,1,0
34,233236,4,573,1,1,0,1,0
50,41207,19,378,3,1,0,1,0
34,20567,11,993,7,0,0,0,1
29,708045,1,503,13,0,1,0,0
35,253667,0,823,10,1,0,0,0
33,55551,8,339,23,1,0,0,0
26,28982,17,740,5,1,0,0,0
39,238428,13,652,18,0,0,1,0
25,433572,7,174,10,1,1,0,0
41,27737,2,993,29,0,0,0,1
39,42189,1,310,18,1,0,1,0
42,704644,4,158,1,0,0,0,1
25,425239,7,174,10,0,0,0,1
33,65830,7,727,18,0,0,0,0
38,202021,17,499,7,1,0,0,0
48,45750,9,659,13,0,0,0,0
27,741451,6,757,4,0,0,0,0
37,23458,45,812,11,1,1,0,0
41,29299,11,886,23,0,0,0,1
54,42205,8,857,18,0,0,1,0
26,964,4,422,20,1,0,0,0
30,10656,10,848,12,1,1,0,0
37,16939,31,639,17,1,0,0,1
41,29299,11,445,16,0,0,0,1
28,4107,19,169,20,1,0,0,0
40,6581,4,436,8,0,0,0,1
26,37286,16,443,5,0,0,0,1
55,169245,18,250,23,0,0,0,0
29,204705,3,846,24,1,0,1,0
50,692,24,281,25,1,0,0,1
53,111590,18,720,2,1,1,0,0
50,225451,20,921,2,0,0,1,0
51,170510,39,496,31,1,1,0,0
55,458922,13,707,22,0,0,0,1
35,38574,7,370,26,1,1,0,0
33,3867,6,909,25,1,1,0,0
35,6435,1,607,18,0,0,0,1
43,213499,9,957,2,1,0,0,1
22,295685,0,218,21,0,0,0,0
49,2080,40,707,15,1,1,0,0
31,95362,7,678,28,0,0,0,1
49,171411,10,534,26,1,0,0,0
27,75408,40,235,30,1,0,0,0
37,78749,6,286,27,0,0,0,1
28,397035,6,342,1,1,0,0,0
29,295042,11,883,17,1,0,1,0
31,38338,9,383,20,0,0,1,0
54,359974,10,251,2,1,0,0,1
53,2328,12,897,11,0,0,0,1
42,672959,4,907,9,1,1,0,0
31,106899,21,780,28,1,0,0,0
49,15231,1,786,4,1,0,0,0
37,232174,9,417,31,1,0,0,0
26,185208,14,399,3,0,0,0,0
53,119225,21,644,28,1,1,0,0
25,34926,13,896,25,1,0,0,0
40,27125,10,946,10,1,0,0,0
50,121098,20,521,19,1,1,0,0
33,20586,6,485,1,0,0,0,0
38,6167,18,532,25,1,0,0,0
36,45064,14,574,31,1,0,0,0
50,671831,12,700,22,0,1,0,0
29,638601,5,979,1,1,0,1,0
51,20078,1,564,20,1,0,0,0
37,51602,2,361,26,1,0,0,0
26,89783,41,116,5,1,1,0,0
29,23758,17,781,4,1,0,1,0
31,9264,43,245,5,1,1,0,0
45,403584,14,191,27,1,0,0,0
49,65104,27,563,24,1,1,0,0
40,103013,12,224,3,1,1,0,0
41,867,17,653,1,1,0,0,0
37,192927,11,890,18,0,0,0,0
41,50338,8,221,18,1,0,0,1
28,644634,2,375,16,1,1,0,0
29,30160,26,303,29,1,0,1,0
52,11895,21,472,5,1,0,1,0
45,136963,17,139,18,1,0,1,0
37,49485,7,694,25,1,0,0,1
39,58798,11,985,27,0,0,1,0
42,79465,6,981,10,1,0,0,1
