Target,Age,Gender,Balance,Occupation,No_OF_CR_TXNS,SCR,Holding_Period
0,40,M,178709.25,SENP,13,890,11
0,36,M,346448.62,SENP,16,991,5
0,29,M,77330.01,SAL,8,268,3
0,48,M,78453.12,SENP,3,806,30
1,21,M,178870.89,SAL,7,909,10
0,37,M,340889.07,SENP,0,526,12
0,52,M,848.38,SAL,15,689,10
1,29,M,667414.95,SAL,2,378,2
0,51,M,123536.69,SAL,12,658,31
0,55,F,13099.83,SENP,20,767,18
0,23,M,29348.28,SENP,14,334,19
0,30,M,208081.63,SENP,12,433,5
0,30,M,352741.77,PROF,14,576,13
0,33,F,63528.32,SENP,6,800,31
0,34,M,96206.12,PROF,48,396,13
1,30,F,47391.7,PROF,0,979,1
0,35,M,253667.73,PROF,0,834,22
0,23,M,245500,PROF,18,692,11
0,34,M,150096.58,SENP,2,114,23
0,36,M,103861.85,SELF-EMP,19,985,10
0,28,F,124.98,SENP,5,227,16
0,33,M,42934.91,SAL,37,804,20
0,29,M,75650.97,SENP,9,439,4
0,47,M,24129.75,SAL,10,530,12
0,44,F,42680.35,SELF-EMP,5,274,26
1,40,M,335926.19,SAL,9,659,5
0,40,F,253455.1,SENP,8,510,17
0,51,M,15643.21,PROF,9,290,12
0,41,M,155412.24,PROF,34,878,30
0,51,M,4906.58,SAL,22,481,20
0,42,M,307948.59,PROF,38,713,25
0,21,M,78965.16,SENP,14,340,17
0,43,M,198466.56,PROF,15,951,15
0,44,M,215335.97,SAL,16,439,27
0,45,F,43986.83,PROF,2,734,30
0,42,M,225675.69,SAL,33,995,7
0,48,F,518981.22,SENP,3,270,31
0,33,M,18692.19,SENP,49,109,21
0,25,M,119885.76,PROF,11,346,9
0,53,M,8235.06,SAL,26,999,1
1,43,M,70759.97,PROF,9,754,1
0,21,F,189015.52,SELF-EMP,13,782,7
0,22,M,524432.58,PROF,13,233,18
0,38,M,2369.83,SAL,35,714,24
0,24,M,249809.73,SENP,11,218,29
0,28,M,23840.81,SAL,34,784,5
0,36,M,106062.96,SAL,8,880,28
0,22,F,435434.58,SENP,4,633,3
0,27,F,118721.9,SELF-EMP,17,897,24
0,41,M,179435.94,SAL,14,204,11
0,36,M,29950.82,SENP,10,890,6
0,55,F,83366.8,PROF,7,483,31
0,27,F,473271.01,SELF-EMP,15,206,16
0,34,F,79762.01,SAL,6,845,3
0,26,M,332386.27,PROF,9,123,29
0,43,M,30119.28,SAL,19,911,17
1,32,M,69717.41,PROF,19,535,1
0,39,M,28198.09,PROF,3,805,28
0,39,F,160607.39,PROF,16,434,18
0,40,M,335926.19,SAL,9,743,5
0,46,M,62918.9,SENP,3,509,8
0,44,M,100430.34,PROF,4,931,16
0,35,M,15504.15,SAL,29,415,15
0,42,O,32834.81,SAL,36,446,8
0,26,M,226135.04,PROF,15,419,30
0,43,M,157876.51,SAL,29,365,23
0,40,M,3933.75,SELF-EMP,12,233,29
0,50,M,305754.87,PROF,14,565,17
0,45,M,245374.56,SENP,41,303,18
0,53,M,33947.5,SAL,43,861,3
0,44,M,63934.52,SAL,50,903,1
1,45,M,7666.07,SELF-EMP,36,543,5
0,45,M,101887.65,SAL,17,277,11
0,35,F,413847.45,SENP,3,212,20
0,45,M,107456.95,SENP,10,525,21
0,51,M,20078.89,PROF,1,547,22
0,43,M,591.02,PROF,10,718,8
0,43,M,32235.53,SENP,44,805,15
0,26,M,445977.26,SENP,10,973,22
0,52,M,17892.85,SENP,7,916,7
0,52,M,5383.42,SAL,11,633,1
0,42,M,6655.99,SENP,3,519,12
0,49,M,7711.6,SAL,41,867,4
0,49,M,7856.51,SAL,25,648,11
0,34,F,453251.26,PROF,0,218,30
0,32,M,144536.18,SAL,9,565,4
0,45,M,9947,SAL,29,352,18
0,37,M,14941.09,SAL,20,686,17
0,28,M,60234.64,SAL,38,740,29
0,29,F,64050.75,SELF-EMP,7,892,26
0,52,M,155241.99,SAL,29,858,25
0,51,M,241792.93,SELF-EMP,49,657,7
0,46,M,14562.94,SAL,41,385,19
0,47,M,62221.92,SAL,12,798,1
0,36,F,66508.5,PROF,19,638,29
0,46,F,685014.12,SAL,27,352,25
1,37,M,790.8,PROF,46,498,2
0,31,F,10519.38,PROF,9,688,12
0,43,M,139882.77,SAL,33,733,14
0,38,F,46812.38,SELF-EMP,12,623,31
0,27,M,6361.43,SAL,17,966,30
0,35,M,44523.14,SELF-EMP,4,391,6
0,37,M,153986.12,PROF,4,136,7
0,52,M,29164.43,SAL,45,328,10
0,45,M,66537.48,SAL,12,969,2
1,37,M,192602.7,SENP,13,234,22
1,33,M,225555,SAL,44,397,7
0,41,M,85477.15,SAL,3,479,12
0,32,M,93217.74,SELF-EMP,28,835,24
0,29,F,190941.47,PROF,8,253,23
0,52,M,5949.12,PROF,17,592,9
0,43,M,61010.23,SAL,36,278,24
0,32,F,141506.48,SAL,15,826,28
0,41,M,89195.07,SENP,17,500,7
0,26,M,3282.89,SELF-EMP,5,689,14
0,51,M,230105.52,SENP,8,611,1
1,41,M,16436.1,PROF,50,504,6
0,51,F,80351.7,PROF,2,410,14
0,55,M,48155.75,SAL,11,243,26
0,27,M,205372.8,PROF,10,214,19
0,31,M,886813.63,SENP,0,101,8
0,40,M,537317.11,PROF,18,104,12
1,42,F,6847.03,SAL,43,419,2
0,48,F,226107.83,PROF,13,192,2
0,42,M,12517.45,SELF-EMP,0,312,26
0,39,F,73458.88,PROF,4,764,16
0,48,M,31453.14,PROF,10,562,11
1,30,M,201181.89,SAL,20,523,4
0,47,M,1581.9,SAL,30,317,1
0,52,M,341989.99,PROF,4,813,8
0,47,M,82928.74,PROF,2,806,26
0,33,M,128120.83,SENP,2,941,28
0,46,M,17110.83,SENP,10,800,15
0,39,M,177719.19,SELF-EMP,4,869,5
0,25,M,166853.13,SAL,29,655,4
0,44,F,505121.41,SENP,6,922,18
0,53,M,124430.45,SENP,14,394,2
0,21,F,191063.24,SENP,18,547,16
0,36,M,66413.81,SELF-EMP,50,298,28
0,26,M,122628.75,PROF,11,639,28
0,46,M,58863.16,SAL,27,230,28
0,52,F,471872.28,PROF,17,223,18
0,47,F,137774.9,PROF,1,975,15
0,31,M,5390.42,PROF,8,170,2
0,39,M,5375.83,PROF,2,111,6
0,27,F,263331.97,PROF,11,913,18
0,50,F,671831.29,SAL,12,157,15
0,35,F,187052.73,PROF,9,861,18
0,34,M,3987.65,SENP,32,263,21
0,26,M,26571.56,SENP,19,913,26
0,31,M,26364.96,SAL,10,181,24
0,29,M,19247.58,SELF-EMP,40,660,21
0,43,M,8569.86,SAL,21,524,8
0,30,M,5026.88,SAL,7,964,16
0,23,M,245500,PROF,18,487,19
0,29,M,292974.28,SENP,6,134,19
0,40,F,416108.05,PROF,5,257,26
0,27,M,60894.82,SENP,7,384,28
0,46,F,34483.74,PROF,14,986,7
0,48,M,6892.35,PROF,12,480,2
0,48,F,45750.79,PROF,9,227,7
0,21,M,201531.4,SENP,9,905,14
0,43,M,88452.66,PROF,6,623,18
0,46,M,0,PROF,23,895,19
0,49,M,102729.24,SAL,7,972,15
0,26,M,614581.31,SELF-EMP,34,794,1
0,32,M,225555,SAL,41,900,16
0,29,F,64050.75,SELF-EMP,7,701,13
0,52,M,287158.26,SELF-EMP,8,537,5
0,27,M,298923.77,PROF,15,954,27
0,50,M,7523.88,SAL,42,228,20
0,26,M,229234.95,SENP,8,705,16
0,43,M,244055.24,PROF,21,142,28
0,33,F,165932.97,SENP,0,743,1
0,49,M,200321.9,SENP,15,792,9
0,41,M,250416.02,SENP,5,215,8
0,30,F,39170.87,SENP,6,586,7
0,31,F,886643.51,SENP,2,986,21
0,52,M,80367.99,SAL,45,675,1
0,35,F,124902.34,SENP,3,741,11
0,49,F,103541.62,SAL,17,995,6
0,48,M,120369.84,PROF,25,890,9
0,48,M,4751.54,SAL,25,899,4
0,37,M,15710.48,SAL,41,128,1
0,27,F,25672.8,SENP,2,102,25
1,39,M,2385.85,SAL,16,946,2
0,49,M,22901.17,PROF,15,926,14
0,25,F,23406.74,SENP,11,593,6
1,37,M,3193.83,SELF-EMP,35,612,9
0,52,M,171527.88,SENP,0,908,5
0,53,M,33500.43,SAL,4,584,27
0,42,M,85108.34,SAL,15,742,22
0,31,F,33751.12,SENP,5,142,9
0,43,M,61010.23,SAL,36,637,6
0,39,F,16801.07,SELF-EMP,15,253,26
0,32,M,394828.87,SENP,20,936,8
0,52,M,63710.45,SENP,6,399,12
0,43,M,24502.33,SAL,7,959,4
0,36,M,119506.65,PROF,18,511,21
0,31,F,99650.14,SENP,6,860,18
0,44,M,75023.4,SAL,11,972,2
0,52,M,10436.96,SELF-EMP,9,526,31
0,38,M,33039.15,SAL,14,268,13
0,45,M,26031.28,SENP,4,603,13
0,39,F,693945.38,SENP,9,400,2
0,45,M,88173.76,PROF,49,778,1
1,35,M,52595.77,SELF-EMP,12,458,7
0,24,F,515131.48,SELF-EMP,17,104,1
0,27,M,233431.66,SAL,22,184,22
0,49,F,76105.08,SENP,0,126,26
0,33,M,0,SELF-EMP,6,930,17
0,34,M,23310.52,SAL,38,439,25
0,54,M,842.37,SAL,0,148,16
0,26,F,42642.92,SELF-EMP,16,836,21
0,29,M,308625.46,SAL,40,683,1
0,40,M,6484.51,SAL,3,956,10
0,37,M,18688.55,SAL,42,907,28
0,36,F,55957.6,SENP,6,164,18
0,29,M,21252.38,PROF,13,915,17
0,27,M,21923.82,PROF,6,508,12
0,27,F,392261.5,SENP,5,339,30
0,32,M,297496.9,SENP,8,730,20
0,34,M,23310.52,SAL,38,510,26
0,44,M,27644.61,PROF,29,532,10
0,36,M,10959.25,SELF-EMP,9,595,17
0,23,M,75611.81,SELF-EMP,16,383,13
0,41,M,777103.35,SENP,1,395,7
0,26,F,281107.61,PROF,20,293,28
0,48,M,201285.17,PROF,10,863,22
0,29,M,247567.74,PROF,46,913,1
1,30,F,79738.08,SAL,13,179,27
0,46,M,10748.59,SAL,45,306,20
1,34,M,121516.24,SAL,10,902,1
1,37,M,102360.56,PROF,18,441,10
0,45,M,107889.52,SENP,22,352,31
0,30,M,75497.21,PROF,40,858,12
0,52,M,40940.23,SENP,19,638,18
0,31,F,549311.21,SAL,3,213,11
0,32,M,11479.4,SAL,1,667,2
0,36,M,499952.49,SELF-EMP,15,765,31
0,30,M,304960.91,SAL,17,607,14
0,37,M,91548.99,SAL,34,465,3
0,34,M,3987.65,SENP,32,886,5
0,43,M,41044.03,PROF,49,147,9
1,24,M,30134.96,SELF-EMP,44,605,16
0,36,M,2582.72,PROF,2,826,12
1,37,M,3307.97,PROF,28,295,4
0,38,M,23062.66,PROF,4,912,19
1,30,M,160733.76,SAL,49,706,15
1,34,M,58771.01,SAL,8,684,13
0,52,M,405489.6,SAL,17,609,17
0,26,M,340645.72,PROF,7,988,12
0,50,M,29529.79,SAL,10,786,10
0,25,M,49460.55,SENP,19,947,4
0,54,F,66349.19,PROF,17,932,26
0,39,M,152190.05,SAL,16,878,7
0,52,M,418891.46,PROF,14,186,21
0,29,F,43389.12,SENP,14,909,5
1,33,M,81362.58,PROF,13,713,1
0,54,M,3911.2,PROF,46,767,9
0,25,M,562128,SENP,6,792,5
1,36,M,129144.75,SENP,6,746,3
0,45,M,348269.9,SAL,11,593,20
0,34,M,197280.95,SAL,5,173,10
0,30,M,123149.03,PROF,34,384,16
0,38,M,231131.39,SENP,20,597,15
0,25,M,317376.73,SENP,7,255,19
0,43,M,17971.2,SAL,39,570,3
0,28,F,37161.8,SENP,18,488,30
1,50,M,16178.34,SENP,40,795,1
1,35,M,16443.21,SENP,45,506,15
0,35,F,45403.32,SENP,10,282,4
0,23,F,24426.77,SAL,8,194,18
0,52,M,317604.8,PROF,2,557,18
0,41,M,103419.79,SAL,14,104,4
0,36,M,21353.08,SENP,14,867,15
0,26,M,160178.9,SENP,11,657,18
0,28,F,448125.69,SELF-EMP,2,424,30
0,39,M,218905.9,SAL,43,846,6
0,55,M,7376.76,SAL,18,787,30
0,46,M,28923.53,PROF,3,756,23
0,47,M,140993.96,PROF,20,187,30
0,34,M,160077.67,SENP,10,916,16
0,49,F,73178.95,SENP,3,442,4
0,36,M,10959.25,SELF-EMP,9,567,9
0,28,F,720377.98,SENP,0,778,8
0,51,F,79200.89,SENP,14,689,20
0,53,M,86138.25,SELF-EMP,31,743,24
0,54,F,13523.56,SENP,19,646,18
0,32,M,45849.19,SELF-EMP,2,951,3
0,36,M,7822.25,PROF,33,617,25
0,29,M,89964.88,PROF,14,678,20
0,40,M,236122.71,SENP,18,451,15
0,37,F,78482.34,SELF-EMP,15,142,27
0,45,M,249034.23,SAL,36,791,31
0,22,M,59406,SELF-EMP,48,345,29
1,31,M,9264.38,SAL,43,343,4
0,50,M,692.93,SENP,24,281,25
0,43,M,41511.14,SENP,6,481,20
0,53,M,13903.98,SAL,12,692,12
0,47,M,239669.55,SENP,20,565,8
0,32,M,189253.56,SENP,16,803,4
0,45,F,7030.71,SENP,10,615,18
0,26,M,260271.96,SAL,16,270,22
0,26,M,243327.27,SAL,5,513,15
0,53,M,249809.73,SAL,15,829,18
1,34,M,4150.04,SAL,14,889,6
0,30,M,425954.57,SENP,14,875,16
0,49,M,357645.27,SENP,8,755,13
0,54,M,29174.74,SENP,17,372,21
0,40,M,115894.82,SAL,38,308,20
0,24,F,391145.62,PROF,19,905,6
0,45,F,17772.85,SENP,7,193,10
0,28,M,23212.84,PROF,45,278,30
0,29,F,121591.78,SENP,13,398,29
0,26,M,243327.27,SAL,5,321,25
0,40,M,15132.13,SENP,12,766,3
0,46,F,800523.83,SENP,15,656,10
0,28,F,478432.07,SENP,10,251,18
0,43,M,213499.13,SENP,9,957,2
0,24,M,142671.78,PROF,7,606,31
0,46,M,225555,SAL,26,650,18
0,31,M,140462.4,PROF,21,853,15
0,28,F,329827.31,SENP,10,412,18
0,49,M,967389.12,PROF,15,582,20
0,42,M,48430.22,SAL,5,927,15
0,42,M,222556.91,SAL,0,200,31
1,43,M,182173.95,SAL,2,940,6
0,32,M,87322.59,PROF,13,219,2
0,26,F,124726.29,SENP,17,993,15
0,34,M,23999.73,PROF,4,990,26
1,41,M,867.54,PROF,17,812,1
0,27,M,197487.36,PROF,14,311,7
0,40,M,27599.87,SAL,24,652,3
0,29,M,225555,SAL,38,386,21
0,33,F,13113.7,SAL,5,474,28
0,41,M,55191.75,SENP,8,172,1
0,31,M,55532.88,SELF-EMP,23,756,26
0,32,M,27842.25,SAL,8,479,1
0,49,M,4118.55,SAL,17,985,25
0,24,F,530312.2,PROF,20,962,20
0,30,F,146682.2,SENP,10,100,24
0,32,M,57086.39,SENP,17,834,23
0,39,M,3783.66,SAL,3,124,16
0,28,F,317493.68,SELF-EMP,16,164,12
0,55,M,375637.82,SAL,4,753,3
0,26,M,331493.74,PROF,8,412,9
0,32,F,119940.34,SENP,11,562,8
0,52,M,20452.35,PROF,8,815,31
0,22,F,209803.55,SELF-EMP,9,492,1
0,43,M,34362.4,SAL,8,346,16
0,42,M,25318.19,SENP,14,304,11
0,27,F,38888.37,PROF,6,787,1
0,51,M,6545.79,PROF,46,678,4
0,43,M,16525.71,PROF,2,349,5
0,36,M,8124.03,SAL,1,851,4
0,41,M,173998.63,PROF,8,551,1
0,26,M,282058.99,SENP,20,890,17
0,53,M,313702.34,SELF-EMP,12,601,24
0,47,M,140974.13,SAL,0,854,5
0,39,M,19332.91,PROF,15,738,21
0,23,M,75611.81,SELF-EMP,16,436,5
0,22,F,294432.95,SENP,8,183,14
0,34,M,13928.87,SELF-EMP,43,610,22
0,39,M,271638.56,SENP,12,158,10
0,26,M,742337.3,SAL,44,625,2
1,52,M,17207.08,SENP,28,928,26
0,54,M,97868.23,SAL,21,777,17
0,45,M,11652.37,SAL,22,517,19
0,41,M,121377.33,SENP,5,896,17
0,47,M,230067.74,SAL,13,744,9
0,43,M,24502.33,SAL,7,722,2
0,30,F,53178,SENP,1,321,1
0,28,F,139882.07,SAL,12,708,14
0,26,M,24552.99,PROF,2,383,16
1,37,M,225555,SAL,7,381,17
0,48,M,73228.23,SAL,43,672,1
0,54,M,85906.01,SELF-EMP,7,847,20
0,46,F,17163.55,PROF,6,405,17
0,46,F,358427.51,SENP,9,255,22
0,52,M,85196.35,PROF,11,801,15
0,32,M,39463.31,SENP,19,515,31
0,36,M,164374.51,SELF-EMP,14,340,30
0,45,M,22628.4,SAL,4,112,12
0,45,M,89021.63,PROF,26,763,16
0,51,M,122049.95,SENP,0,290,27
0,49,M,30222.18,SAL,45,698,9
0,31,M,256792.85,SELF-EMP,6,682,17
0,53,M,2833.14,SELF-EMP,18,443,31
0,41,M,2982.72,PROF,38,484,14
1,41,M,89195.07,SENP,17,513,10
0,49,M,6336.24,PROF,38,825,1
0,46,M,42842.35,SAL,27,110,29
0,35,M,0,SAL,7,313,1
0,53,M,35300.21,SENP,0,171,20
0,36,F,191868.79,SENP,8,803,17
0,31,M,136125.7,SAL,39,806,1
0,55,M,300018.16,SAL,4,832,24
0,55,M,4194.62,SAL,46,537,12
1,34,F,219443.25,PROF,17,840,1
0,49,M,967389.12,PROF,15,848,31
0,55,M,27181.4,SAL,13,832,22
0,27,M,100430.12,SENP,6,151,25
0,26,M,332386.27,PROF,9,189,19
0,49,M,0,SELF-EMP,3,503,16
0,47,M,46435.15,SAL,11,321,27
0,28,M,24342.87,SAL,6,497,16
0,40,M,113170.84,PROF,50,590,29
0,45,F,52523.79,SENP,19,315,16
0,41,M,39638.99,SELF-EMP,16,957,17
0,45,F,44470.22,PROF,1,343,22
0,26,F,324600.43,SENP,19,836,16
0,36,M,6477.41,PROF,21,533,20
0,36,M,49202.94,SAL,19,196,17
0,55,F,25913.25,SENP,17,985,26
0,32,M,72033.22,SELF-EMP,12,225,22
0,44,M,124640.98,SENP,17,282,1
0,28,M,96963.24,SELF-EMP,5,293,29
0,44,M,39294.4,PROF,4,638,31
0,45,M,38348.2,SAL,6,588,1
0,32,M,73931.94,SAL,29,588,18
0,29,M,38553.4,PROF,5,902,2
1,36,M,9423.58,PROF,12,463,17
0,47,F,213245.09,PROF,15,366,14
1,49,M,17626.56,SENP,16,574,5
0,44,M,10333.7,PROF,39,190,19
0,49,M,67564.93,SAL,42,522,29
0,52,M,21113.24,SAL,2,908,2
0,32,F,565280.26,SELF-EMP,13,814,18
0,27,M,24388.09,PROF,46,856,12
0,48,M,42792.78,PROF,4,835,20
0,51,M,37970.99,SAL,43,618,28
0,32,F,27980.19,SENP,7,990,12
0,43,M,25694.6,PROF,20,571,2
0,31,M,147161.74,SELF-EMP,9,710,1
1,50,F,117062.99,SAL,5,300,7
0,36,M,161414.88,SENP,14,744,8
0,42,F,29821.61,SENP,9,333,12
1,47,F,1182.32,SELF-EMP,19,442,11
0,34,M,51311.76,SELF-EMP,29,623,2
0,45,M,88173.76,PROF,49,945,5
0,47,M,137127.41,PROF,8,537,23
0,30,F,34949.39,SENP,7,949,11
0,46,M,5060.06,SELF-EMP,35,740,20
0,32,M,166845.2,SAL,13,165,9
0,41,F,588478.47,PROF,1,210,1
0,36,M,541767.19,SAL,2,245,17
0,33,M,55241.43,SAL,49,210,26
0,31,M,69441.97,SAL,16,502,18
0,32,M,1700.31,PROF,17,186,26
0,48,F,518981.22,SENP,3,922,22
0,35,F,49742.6,SAL,9,794,14
1,43,M,97100.48,SENP,3,473,18
0,40,M,216991.01,SENP,4,671,2
0,38,M,3663.66,SAL,30,949,1
0,28,M,108190.09,PROF,12,863,2
1,23,M,187378.24,SAL,32,609,3
0,51,M,127747.45,SAL,35,256,4
0,29,F,530730.9,SELF-EMP,9,573,6
0,35,M,187919.49,SELF-EMP,9,744,13
1,37,F,101596.71,SAL,44,305,9
0,26,F,37286.04,SENP,16,403,18
1,33,M,81362.58,PROF,47,551,13
0,37,M,33457.13,PROF,13,272,11
0,35,M,1705.89,SAL,9,583,22
0,25,M,75344.9,PROF,17,300,19
0,47,F,0,SENP,6,360,14
0,36,F,191868.79,SENP,8,210,21
0,53,M,1283.33,SAL,7,153,1
0,35,M,54722.4,PROF,37,240,6
1,24,F,330458.98,SAL,43,730,3
1,33,M,183922.47,SELF-EMP,25,525,16
0,55,M,25312.61,SENP,4,807,10
0,29,F,83793.58,SENP,12,242,20
0,54,M,35866.52,SAL,43,629,1
0,27,M,5222.12,SENP,7,929,30
0,44,M,156583.34,PROF,10,177,16
0,43,M,25694.6,PROF,20,292,23
0,42,F,21600.02,SAL,8,455,27
0,35,M,14446.62,SAL,26,938,4
0,24,F,525990.53,SENP,12,565,3
0,37,M,58031.65,SELF-EMP,8,721,10
0,50,M,215631.35,PROF,4,122,7
0,29,M,4052.56,SELF-EMP,25,132,15
0,30,M,540571.25,PROF,14,829,22
1,46,F,34049.77,PROF,22,737,16
0,52,M,8989.65,PROF,20,366,28
0,29,M,14460.42,SENP,46,326,4
0,25,M,72916.96,SAL,10,492,13
0,32,M,210660.74,PROF,1,646,1
0,28,M,137092.47,PROF,12,568,18
1,27,M,35439.09,SELF-EMP,11,903,16
0,45,F,25188.87,SENP,5,519,30
0,38,M,49803.08,PROF,25,674,3
0,55,M,7156.62,PROF,5,265,27
0,46,M,194150.88,SAL,9,831,8
0,38,M,6167.26,PROF,18,532,25
0,47,M,53284.31,PROF,20,926,18
0,28,M,225555,SENP,39,288,22
0,29,M,64576.12,SAL,32,328,24
0,40,M,73689.21,PROF,15,306,31
0,51,M,36072.03,SAL,8,499,19
0,41,M,332442.45,PROF,19,623,13
0,24,F,515131.48,SELF-EMP,17,734,19
0,36,M,88135.91,SENP,13,766,4
0,30,M,192445.11,SELF-EMP,11,434,15
0,34,M,197280.95,SAL,5,136,22
0,34,M,13902.8,SAL,6,952,3
0,49,F,191410.04,SELF-EMP,11,622,16
1,44,M,50822.04,PROF,46,291,1
0,53,M,27769.87,SAL,32,217,22
0,37,F,77066.04,SENP,20,760,28
0,28,F,322102.84,SENP,0,781,18
0,28,F,528539.57,SENP,19,733,2
0,50,M,108253.76,SELF-EMP,32,777,21
0,29,M,478163.23,SENP,9,934,20
0,30,F,18377.66,SENP,17,706,9
0,49,M,128040.3,PROF,18,109,17
0,45,M,57290.2,PROF,15,470,1
0,42,M,20179.21,SAL,50,722,21
0,42,M,213575.04,SELF-EMP,1,146,24
0,49,F,80753.77,PROF,12,680,13
0,32,F,211753.56,SENP,1,304,18
0,30,F,34949.39,SENP,7,134,15
0,54,M,14768.61,SELF-EMP,16,996,19
0,47,M,11576.42,SELF-EMP,37,422,20
0,35,M,77706.35,SAL,5,470,26
0,49,M,148577.05,SAL,12,923,10
0,31,F,33751.12,SENP,5,412,30
0,31,F,8338.14,SELF-EMP,18,415,15
0,44,M,9278.93,SAL,31,203,6
0,48,F,572353.08,SELF-EMP,7,315,18
0,36,F,106391.96,PROF,1,453,18
0,45,M,99247.87,SENP,6,427,28
0,24,M,740379.52,PROF,10,677,25
0,36,F,275102.62,SELF-EMP,11,276,18
0,30,M,41491.73,SAL,42,907,15
0,42,M,47031.6,SAL,36,270,18
0,39,M,184814.29,SENP,40,811,7
0,29,M,52119.83,SAL,41,779,19
0,50,M,33218.29,SELF-EMP,15,365,14
0,43,M,89892.16,SENP,5,955,5
0,55,M,68507.02,PROF,18,421,18
0,41,F,27737.26,SENP,2,993,12
0,36,M,191967.04,PROF,12,928,2
0,53,M,254605.03,SAL,15,151,22
0,46,M,8625.44,SELF-EMP,29,707,26
0,36,M,103649.97,SELF-EMP,34,317,28
0,34,M,50580.38,SAL,17,664,15
0,28,M,186250.26,PROF,14,246,14
0,43,F,116457.91,SENP,15,414,30
0,25,M,151355.92,SAL,14,708,17
0,30,M,122993.6,SELF-EMP,37,561,25
0,23,F,468389.66,SENP,5,194,25
0,39,M,97264.67,PROF,17,488,10
0,32,M,39463.31,SENP,19,860,15
0,27,M,164666.68,SENP,9,353,18
0,33,M,123476.8,PROF,28,425,6
0,45,F,551893.41,SELF-EMP,10,607,18
0,25,F,25505.61,SAL,13,249,22
0,41,F,490549.89,PROF,1,426,28
0,31,M,6332.85,SELF-EMP,45,949,26
0,33,F,86931.33,SELF-EMP,17,540,30
0,40,M,13312.99,SAL,30,807,30
0,45,M,50244.52,SENP,5,235,18
0,30,M,42378.79,SAL,5,863,9
0,29,M,2492.38,SELF-EMP,8,198,2
0,29,M,97533.65,SAL,11,404,17
0,42,M,99849.17,SAL,34,538,6
0,36,M,416301.32,PROF,26,734,4
0,37,M,28735.73,SENP,1,264,5
0,55,F,457187.04,PROF,17,556,21
0,45,F,90851.42,PROF,3,927,24
0,53,M,33616.47,SAL,45,827,7
0,47,M,8984.31,SAL,15,434,20
0,26,M,669581.36,SENP,10,545,29
0,40,F,6581.5,SENP,4,101,5
0,29,M,31253.88,SENP,12,674,29
0,55,M,124378.93,SAL,6,156,24
0,50,M,107461.54,SAL,27,560,17
0,26,F,85276.13,SENP,10,411,20
0,21,F,191063.24,SENP,18,450,6
0,53,M,568.99,SENP,8,251,20
1,33,F,165932.97,SENP,0,942,1
0,47,M,83638.46,SAL,20,659,4
0,29,M,292974.28,SENP,6,220,18
0,33,M,50425.22,SENP,0,992,1
0,46,M,379090.25,SENP,5,138,23
0,26,M,332386.27,PROF,9,413,29
0,29,M,22918.04,PROF,5,834,2
0,40,M,180454.28,SENP,3,670,18
0,55,F,19626.36,SENP,13,735,29
0,24,M,245500,SAL,39,146,20
0,27,O,660337.7,PROF,34,408,14
0,29,M,3567.39,SENP,6,117,9
0,52,M,12085.28,PROF,32,412,4
1,25,F,54448.46,SELF-EMP,32,726,9
0,41,F,424526.47,SENP,5,536,28
0,30,F,81036.13,PROF,19,804,18
0,46,M,472.07,PROF,32,974,10
0,54,M,13739.36,SAL,29,295,11
1,41,M,142502.69,SENP,32,921,19
0,27,M,5222.12,SENP,7,807,19
0,52,F,16638.79,SELF-EMP,13,847,4
0,26,M,229234.95,SENP,8,865,1
0,52,M,193354.9,SAL,6,189,12
0,39,M,8832.93,SAL,21,695,10
0,36,M,81228.36,SELF-EMP,15,988,6
0,45,F,52523.79,SENP,19,209,10
1,33,M,351116.93,SENP,21,605,17
0,51,M,37970.99,SAL,43,629,9
0,38,F,483277.64,SENP,6,207,25
1,38,M,8106.23,SAL,42,312,8
1,54,M,66858.44,SAL,1,750,9
0,55,F,25913.25,SENP,17,286,18
0,44,M,29066.89,SAL,9,544,7
0,47,M,5120.64,SAL,22,609,2
0,47,F,410368.23,SELF-EMP,14,508,22
0,27,M,226789,SAL,8,387,15
0,47,O,9760.97,SAL,6,907,17
0,54,M,18135.51,SAL,12,108,5
0,21,M,148834.15,SAL,4,973,31
1,55,F,181333.3,PROF,18,621,11
0,28,F,79253.26,SELF-EMP,20,430,31
0,53,O,18444.45,SELF-EMP,26,923,19
1,45,M,86989.97,SELF-EMP,9,139,1
0,31,M,70316.44,PROF,14,673,26
0,50,F,117062.99,SAL,5,626,18
0,30,M,239151.46,PROF,38,651,28
0,26,M,122628.75,PROF,11,802,18
0,54,M,28480.28,SENP,4,176,28
0,52,M,249809.73,SENP,20,830,1
0,27,O,111544.52,PROF,20,382,30
0,49,F,90290.04,SELF-EMP,17,272,20
0,47,F,211119.11,SELF-EMP,9,388,18
0,29,M,324581.11,SAL,0,405,5
0,22,F,344110.1,PROF,14,407,24
0,44,M,60667.41,SAL,8,310,14
0,41,M,249809.73,SAL,29,387,15
0,41,F,17710.93,SENP,2,746,23
0,28,M,156750.39,SAL,12,179,26
0,38,F,160063.28,SENP,17,922,18
0,38,F,507889.46,PROF,6,537,27
0,23,M,201597.2,SENP,19,743,30
1,21,M,178870.89,SAL,7,516,5
0,45,M,284200.68,PROF,4,944,5
0,29,M,97533.65,SAL,11,259,17
0,28,M,108190.09,PROF,12,862,18
0,28,M,593437.2,PROF,23,946,26
0,36,M,6662.2,SAL,46,791,4
