CUST_ID,TARGET,AGE,GENDER,BALANCE,OCCUPATION,AGE_BKT,SCR,HOLDING_PERIOD,ACC_TYPE,ACC_OP_DATE,LEN_OF_RLTN_IN_MNTH,NO_OF_L_CR_TXNS,NO_OF_L_DR_TXNS,TOT_NO_OF_L_TXNS,NO_OF_BR_CSH_WDL_DR_TXNS,NO_OF_ATM_DR_TXNS,NO_OF_NET_DR_TXNS,NO_OF_MOB_DR_TXNS,NO_OF_CHQ_DR_TXNS,FLG_HAS_CC,AMT_ATM_DR,AMT_BR_CSH_WDL_DR,AMT_CHQ_DR,AMT_NET_DR,AMT_MOB_DR,AMT_L_DR,FLG_HAS_ANY_CHGS,AMT_OTH_BK_ATM_USG_CHGS,AMT_MIN_BAL_NMC_CHGS,NO_OF_IW_CHQ_BNC_TXNS,NO_OF_OW_CHQ_BNC_TXNS,AVG_AMT_PER_ATM_TXN,AVG_AMT_PER_CSH_WDL_TXN,AVG_AMT_PER_CHQ_TXN,AVG_AMT_PER_NET_TXN,AVG_AMT_PER_MOB_TXN,FLG_HAS_NOMINEE,FLG_HAS_OLD_LOAN,random
C11430,0,28,M,1156868.97,SELF_EMP,26-30,509,25,SA,9/27/2003,164,8,3,11,1,2,0,0,0,0,15000,705980,0,0,0,720980,0,0,0,0,0,7500,705980,0,0,0,1,1,0.565504611
C1736,0,28,M,10380.28,PROF,26-30,335,20,SA,06-05-2006,132,7,7,14,4,1,1,0,1,1,12400,445320,0,942138,0,1399858,0,0,0,0,0,12400,111330,0,942138,0,1,1,0.565543979
C9206,0,29,M,120037.09,SAL,26-30,300,15,SA,4/15/2010,86,8,5,13,0,1,0,0,4,1,19400,0,53990,0,0,73390,0,0,0,1,0,19400,0,13497.5,0,0,1,0,0.565546146
C683,0,36,M,2971727.76,SENP,36-40,776,17,CA,07-12-2014,35,25,4,29,3,0,1,0,0,0,0,893200,0,808274,0,1701474,1,0,0,0,0,0,297733.33,0,808274,0,1,0,0.565573621
C3885,0,41,M,151339.22,SAL,41-45,502,22,SA,04-08-2008,110,2,1,3,0,0,1,0,0,0,0,0,0,843788,0,843788,0,0,0,0,0,0,0,0,843788,0,1,1,0.565613016
C4049,0,43,M,135259.13,SELF_EMP,41-45,313,20,SA,09-11-2007,117,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.565614147
C6179,0,40,M,757287.02,SELF_EMP,36-40,298,24,SA,8/28/2007,117,17,1,18,1,0,0,0,0,0,0,204750,0,0,0,204750,0,0,0,0,0,0,204750,0,0,0,1,1,0.565618341
C4960,0,53,M,465097.76,SELF_EMP,>50,637,10,SA,8/17/2004,154,15,8,23,2,1,1,0,4,0,15600,773000,50080,340368,0,1179048,0,0,0,0,0,15600,386500,12520,340368,0,1,0,0.56568549
C4196,0,50,M,76984.65,PROF,46-50,323,19,SA,7/20/2014,34,2,2,4,0,0,0,0,2,0,0,0,92040,0,0,92040,0,0,0,0,0,0,0,46020,0,0,1,0,0.565696612
C3578,0,22,M,67282.62,PROF,<25,677,19,SA,2/13/2003,172,7,5,12,2,1,1,0,1,0,5000,402850,0,491948,0,899798,0,0,0,1,0,5000,201425,0,491948,0,1,1,0.565735712
C14645,0,42,F,63805.93,SENP,41-45,253,4,SA,4/18/2013,49,3,2,5,1,0,0,0,1,0,0,875750,0,0,0,875750,0,0,0,0,0,0,875750,0,0,0,0,0,0.565740166
C4409,0,44,M,49759.53,SAL,41-45,422,27,SA,6/29/2010,83,4,4,8,3,1,0,0,0,0,15900,641070,0,0,0,656970,0,0,0,0,0,15900,213690,0,0,0,1,1,0.565813908
C9009,0,31,M,25429.03,SELF_EMP,31-35,168,26,CA,05-07-2004,157,69,3,72,1,1,0,0,1,0,15200,279720,67750,0,0,362670,1,0,0,0,0,15200,279720,67750,0,0,1,0,0.565835423
C5847,0,46,M,226193.42,SAL,46-50,357,16,SA,06-07-2009,96,4,6,10,3,1,1,0,1,0,7400,495950,0,201920,0,705270,0,0,0,0,0,7400,165316.67,0,201920,0,0,1,0.565858426
C18436,0,27,F,786950.84,PROF,26-30,222,1,CA,2/24/2004,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.565868544
C7413,0,43,F,446835.69,SENP,41-45,217,13,SA,06-01-2000,204,14,7,21,3,1,1,0,2,0,16300,598060,39030,233766,0,887156,0,0,0,0,0,16300,199353.33,19515,233766,0,0,0,0.565875466
C16168,0,53,M,126635.22,PROF,>50,329,4,SA,11-01-2003,163,19,15,34,7,2,4,1,1,0,21100,781700,85040,313460,16186,1217486,0,0,0,0,0,10550,111671.43,85040,78365,16186,1,0,0.565946226
C5490,0,47,M,74404.53,SENP,46-50,729,18,SA,8/26/2014,33,16,14,30,3,2,4,1,4,0,44700,130860,343270,446347,89256,1054433,1,0,0,0,0,22350,43620,85817.5,111586.75,89256,0,1,0.565973506
C19863,0,54,M,92421.78,SELF_EMP,>50,188,7,SA,2/16/2010,88,20,14,34,5,2,4,1,2,1,13800,626610,53850,778160,177411,1649831,0,0,0,0,0,6900,125322,26925,194540,177411,1,1,0.566049104
C18352,0,52,M,116452.3,SAL,>50,514,7,SA,12/31/2012,53,12,6,18,3,1,1,0,1,0,15100,149180,0,914422,0,1078702,1,0,0,0,1,15100,49726.67,0,914422,0,0,1,0.566119384
C18713,0,46,M,789721.68,SENP,46-50,254,8,SA,3/29/2009,98,18,14,32,4,2,3,1,4,0,48300,120660,56640,615068,166508,1007176,0,0,0,0,0,24150,30165,14160,205022.67,166508,1,1,0.566129145
C16978,0,42,M,139611.91,SAL,41-45,851,5,SA,08-10-2013,46,6,5,11,0,1,0,0,4,1,9600,0,24820,0,0,34420,0,0,0,0,0,9600,0,6205,0,0,1,0,0.566153492
C13096,1,52,M,444808.76,PROF,>50,226,11,SA,11/20/1999,210,7,7,14,1,1,1,0,4,1,15300,555580,79010,203264,0,853154,1,0,0,0,1,15300,555580,19752.5,203264,0,1,1,0.566266098
C11568,0,54,M,15040.51,SENP,>50,319,12,SA,12-10-2003,162,6,5,11,1,1,1,0,2,0,11700,116490,49580,348141,0,525911,0,0,0,0,0,11700,116490,24790,348141,0,1,0,0.566268966
C9212,0,36,F,696139.75,SELF_EMP,36-40,825,31,SA,07-11-2007,119,1,4,5,2,2,0,0,0,0,16000,19240,0,0,0,35240,0,0,0,0,0,8000,9620,0,0,0,1,1,0.566279104
C15344,0,36,M,119881.02,SELF_EMP,36-40,852,6,SA,09-02-2011,69,6,6,12,1,1,0,0,4,1,15300,503010,45500,0,0,563810,0,0,0,0,0,15300,503010,11375,0,0,1,1,0.56629719
C10372,0,40,F,240785.21,PROF,36-40,307,25,SA,1/27/2011,76,8,4,12,1,1,1,0,1,1,12000,532700,79930,607898,0,1232528,0,0,0,0,0,12000,532700,79930,607898,0,1,0,0.566340533
C9486,0,29,M,209027.12,SENP,26-30,816,22,SA,08-10-2006,130,14,3,17,1,1,0,0,1,0,10000,285030,75210,0,0,370240,0,0,0,0,0,10000,285030,75210,0,0,1,1,0.566354614
C19122,0,30,M,8806.63,SELF_EMP,26-30,290,2,SA,2/21/1999,219,3,2,5,1,0,0,0,1,1,0,478300,0,0,0,478300,0,0,0,0,0,0,478300,0,0,0,1,0,0.566461019
C45,0,36,M,22463.38,SAL,36-40,219,31,SA,06-02-2005,144,14,4,18,0,2,1,0,1,1,42600,0,25710,585638,0,653948,1,0,0,0,0,21300,0,25710,585638,0,0,1,0.566552101
C12580,1,39,M,92286.14,SELF_EMP,36-40,903,22,CA,11/18/2000,198,1,1,2,0,1,0,0,0,0,6100,0,0,0,0,6100,0,0,0,0,0,6100,0,0,0,0,1,1,0.566582301
C11367,0,37,M,1360633.29,SAL,36-40,759,25,SA,9/19/2005,140,4,3,7,0,3,0,0,0,0,63300,0,0,0,0,63300,0,0,0,0,0,21100,0,0,0,0,1,1,0.566623792
C1642,0,40,F,884660.18,SENP,36-40,319,22,SA,5/26/2003,168,7,2,9,0,1,1,0,0,0,10500,0,0,847980,0,858480,0,0,0,0,0,10500,0,0,847980,0,1,1,0.566658347
C19708,0,47,M,10806.24,SAL,46-50,212,3,SA,11-07-2008,103,14,7,21,3,1,1,0,2,1,18700,318600,64040,633202,0,1034542,0,0,0,0,0,18700,106200,32020,633202,0,1,0,0.56672953
C18084,1,44,M,2793.86,SELF_EMP,41-45,881,6,CA,06-10-2010,84,24,31,55,14,3,8,2,4,1,24500,360860,29490,767150,127710,1309710,0,0,0,0,0,8166.67,25775.71,7372.5,95893.75,63855,1,1,0.566736144
C10544,0,31,M,1729194.84,SENP,31-35,147,29,CA,09-07-2007,117,16,3,19,2,1,0,0,0,0,14200,983430,0,0,0,997630,0,0,0,0,0,14200,491715,0,0,0,1,1,0.566774603
C9485,0,53,M,82153,SENP,>50,148,27,SA,11-09-2004,151,0,2,2,1,1,0,0,0,0,12900,492210,0,0,0,505110,0,0,0,0,0,12900,492210,0,0,0,0,1,0.566787383
C4756,0,37,M,788659.77,SELF_EMP,36-40,798,10,SA,9/16/2010,81,3,2,5,0,0,0,0,2,0,0,0,86360,0,0,86360,0,0,0,0,0,0,0,43180,0,0,1,1,0.566820557
C11956,0,34,M,82137.49,PROF,31-35,738,17,SA,1/21/2012,64,8,6,14,2,1,1,0,2,0,1500,401080,93070,1883,0,497533,0,0,0,0,0,1500,200540,46535,1883,0,1,1,0.566821411
C18399,0,31,F,615716.62,SENP,31-35,338,6,SA,4/23/2000,205,6,5,11,2,1,1,0,1,0,10800,859160,0,560526,0,1430486,0,0,0,0,0,10800,429580,0,560526,0,1,1,0.566845169
C10552,0,37,M,44614.15,PROF,36-40,448,27,SA,05-12-2009,97,16,2,18,0,0,0,1,1,0,0,0,75140,0,81091,156231,1,0,0,0,0,0,0,75140,0,81091,1,1,0.566851518
C15613,0,32,F,8919.29,PROF,31-35,739,1,SA,07-06-2004,155,14,14,28,7,2,4,1,0,1,22500,499060,0,237192,56458,815210,0,0,0,0,0,11250,71294.29,0,59298,56458,1,0,0.566858724
C15066,0,47,M,564668.8,SELF_EMP,46-50,182,3,SA,2/23/2001,195,9,5,14,0,1,0,0,4,0,10800,0,88210,0,0,99010,0,0,0,0,0,10800,0,22052.5,0,0,1,1,0.566892583
C2704,0,53,M,205.22,SAL,>50,833,30,SA,5/15/2005,145,14,4,18,3,1,0,0,0,1,12600,988730,0,0,0,1001330,1,0,170,0,0,12600,329576.67,0,0,0,1,0,0.566980358
C1921,0,44,M,1069231.56,SELF_EMP,41-45,458,26,SA,11-02-2003,163,12,2,14,0,2,0,0,0,1,19600,0,0,0,0,19600,0,0,0,0,0,9800,0,0,0,0,1,0,0.56702777
C17271,0,33,M,55407.67,SENP,31-35,322,7,SA,8/27/1999,213,4,3,7,0,0,0,0,3,0,0,0,74800,0,0,74800,0,0,0,0,0,0,0,24933.33,0,0,1,1,0.567036099
C5071,0,55,M,817319.39,SELF_EMP,>50,137,21,SA,5/30/2009,96,8,3,11,2,1,0,0,0,0,17200,599380,0,0,0,616580,0,0,0,0,0,17200,299690,0,0,0,0,0,0.567092979
C17947,0,51,M,1738121.67,PROF,>50,234,4,SA,1/25/2007,124,5,4,9,2,0,0,0,2,0,0,416000,15600,0,0,431600,1,0,0,1,0,0,208000,7800,0,0,0,0,0.567103974
C19213,0,32,M,1133926.62,SENP,31-35,255,1,SA,11-01-2010,79,15,8,23,0,1,1,0,6,0,15200,0,303500,433438,0,752138,1,0,0,0,1,15200,0,50583.33,433438,0,1,1,0.567124765
C6618,0,46,M,572713.37,PROF,46-50,185,19,SA,05-10-1999,217,4,6,10,3,1,1,0,1,0,18900,757860,0,564174,0,1340934,0,0,0,0,0,18900,252620,0,564174,0,0,1,0.567132805
C16614,0,30,M,1974173.46,SAL,26-30,497,4,SA,3/15/2009,99,7,5,12,1,1,1,0,2,1,7400,586180,84040,240039,0,917659,0,0,0,0,0,7400,586180,42020,240039,0,1,0,0.567140876
C9084,0,38,M,816425.38,SENP,36-40,602,13,SA,9/15/2008,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.567197039
C7479,0,27,M,12523.81,SAL,26-30,449,13,SA,9/24/2010,80,3,2,5,1,0,0,0,1,0,0,931320,0,0,0,931320,0,0,0,0,0,0,931320,0,0,0,1,0,0.567225167
C12528,1,25,M,24419.4,PROF,<25,421,14,SA,04-12-2012,62,14,6,20,2,1,1,0,2,0,14300,317100,85840,71075,0,488315,0,0,0,0,0,14300,158550,42920,71075,0,1,1,0.567241577
C342,0,44,F,790022.7,PROF,41-45,792,18,SA,4/20/2007,121,8,5,13,1,1,1,0,2,0,19900,192710,78400,611202,0,902212,1,0,0,0,0,19900,192710,39200,611202,0,1,0,0.567291034
C1637,0,43,F,1207887.94,SENP,41-45,318,24,CA,11/24/2009,90,22,3,25,2,1,0,0,0,1,18200,269510,0,0,0,287710,0,0,0,0,0,18200,134755,0,0,0,1,1,0.567371577
C8995,0,52,M,94713.16,PROF,>50,899,14,SA,01-08-2013,53,6,4,10,1,0,0,0,3,0,0,580350,99910,0,0,680260,0,0,0,0,0,0,580350,33303.33,0,0,1,1,0.567391284
C3979,0,35,M,21941.38,PROF,31-35,733,27,CA,1/29/2012,64,19,4,23,1,2,0,0,1,0,19300,59360,20350,0,0,99010,1,0,0,0,0,9650,59360,20350,0,0,1,1,0.567412073
C10600,0,32,F,663703.32,SENP,31-35,744,29,SA,12-09-2010,78,10,3,13,3,0,0,0,0,0,0,321960,0,0,0,321960,0,0,0,0,0,0,107320,0,0,0,0,1,0.567423709
C10254,0,32,M,3256661.37,PROF,31-35,310,21,SA,5/21/2004,156,8,4,12,2,1,1,0,0,1,10100,611620,0,621615,0,1243335,0,0,0,0,0,10100,305810,0,621615,0,1,0,0.567445522
C10836,0,38,F,31125.7,SAL,36-40,299,16,CA,11-05-2001,187,45,18,63,11,2,0,1,4,1,40000,608750,65830,0,131885,846465,0,0,0,0,0,20000,55340.91,16457.5,0,131885,1,1,0.56745463
C8924,0,46,M,85503.06,SENP,46-50,119,30,SA,10/29/2004,151,3,4,7,3,0,1,0,0,1,0,905500,0,794824,0,1700324,0,0,0,0,0,0,301833.33,0,794824,0,1,0,0.567462414
C19330,0,38,M,1404887.57,SENP,36-40,380,3,SA,3/26/2011,74,8,6,14,1,1,0,0,4,0,19200,996050,78090,0,0,1093340,0,0,0,0,0,19200,996050,19522.5,0,0,1,0,0.567495257
C16344,0,46,F,35062.14,PROF,46-50,289,7,CA,1/24/2000,208,64,63,127,14,5,19,24,1,0,62800,338280,70420,661981,138351,1271832,0,0,0,0,0,12560,24162.86,70420,34841.11,5764.62,1,0,0.567502986
C10187,0,23,M,33944.07,SENP,<25,348,20,CA,5/19/2012,60,18,3,21,1,1,0,1,0,1,2500,670410,0,0,93445,766355,0,0,0,0,0,2500,670410,0,0,93445,1,0,0.567540199
C18676,0,36,M,109009.16,SENP,36-40,598,6,SA,3/13/1999,219,8,6,14,2,1,1,0,2,0,1300,189130,96710,193027,0,480167,0,0,0,0,0,1300,94565,48355,193027,0,1,1,0.567635725
C3307,0,50,M,351631.16,SENP,46-50,701,29,SA,06-12-2008,108,2,3,5,0,2,1,0,0,0,13700,0,0,682843,0,696543,0,0,0,0,0,6850,0,0,682843,0,1,1,0.567831143
C10708,0,53,M,37277.09,SAL,>50,924,18,SA,10-11-2003,164,2,2,4,0,0,0,0,2,0,0,0,46150,0,0,46150,0,0,0,0,0,0,0,23075,0,0,1,0,0.567846724
C9085,0,43,M,311662.28,PROF,41-45,360,10,CA,11/28/2009,90,37,15,52,0,2,4,1,8,0,27000,0,195870,450115,147798,820783,0,0,0,0,0,13500,0,24483.75,112528.75,147798,1,1,0.567849144
C893,0,53,F,176318.74,SENP,>50,851,10,SA,4/23/2004,157,6,4,10,2,0,0,0,2,0,0,792140,60050,0,0,852190,1,0,0,1,0,0,396070,30025,0,0,1,1,0.56785574
C13103,1,47,M,439058.16,PROF,46-50,779,26,SA,08-01-2005,142,11,2,12,0,2,0,0,0,1,3900,0,0,0,0,3900,0,0,0,0,0,3900,0,0,0,0,1,1,0.567879527
C16547,1,36,M,272538.05,SENP,36-40,300,3,SA,04-10-2000,206,6,4,10,3,0,0,0,1,0,0,986670,0,0,0,986670,0,0,0,0,0,0,328890,0,0,0,1,0,0.567896456
C14524,0,24,M,929099.99,SAL,<25,850,5,SA,02-02-1999,220,7,5,12,0,1,0,0,4,0,14600,0,73590,0,0,88190,0,0,0,0,0,14600,0,18397.5,0,0,1,1,0.56805385
C5623,0,41,M,5359.8,SAL,41-45,325,31,SA,10/26/2003,163,7,1,8,0,0,1,0,0,0,0,0,0,597086,0,597086,0,0,0,0,0,0,0,0,597086,0,1,0,0.568121466
C6932,0,33,M,931955.1,SAL,31-35,164,15,SA,01-11-2005,149,7,6,13,3,1,1,0,1,1,17000,849070,0,695516,0,1561586,0,0,0,1,1,17000,283023.33,0,695516,0,1,0,0.568122107
C1850,0,26,M,513500.85,SAL,26-30,258,15,CA,02-12-2010,88,6,6,12,0,1,1,0,4,1,4700,0,94830,192103,0,291633,0,0,0,0,0,4700,0,23707.5,192103,0,1,1,0.568154428
C12675,1,39,M,182700.7,PROF,36-40,368,30,SA,08-09-2000,202,6,3,9,1,2,0,0,0,1,46500,648210,0,0,0,694710,0,0,0,0,0,23250,648210,0,0,0,1,0,0.568225909
C6409,0,44,M,581138.64,SAL,41-45,536,13,SA,03-08-2003,171,7,7,14,2,1,0,0,4,0,18100,924210,47190,0,0,989500,0,0,0,0,0,18100,462105,11797.5,0,0,0,1,0.568250554
C16625,0,52,M,463871.32,SELF_EMP,>50,288,8,SA,3/23/1999,218,19,15,34,5,2,3,1,4,1,9800,138770,92560,353094,148004,742228,0,0,0,0,0,4900,27754,23140,117698,148004,1,1,0.5682836
C4335,0,21,F,171037.27,SENP,<25,358,24,SA,10/13/2004,152,17,2,19,1,1,0,0,0,0,6100,843200,0,0,0,849300,1,0,0,0,0,6100,843200,0,0,0,1,0,0.56835324
C10417,0,36,M,10897.67,SAL,36-40,414,24,SA,04-01-2005,146,6,4,10,2,1,0,0,1,0,10100,848140,81330,0,0,939570,0,0,0,0,0,10100,424070,81330,0,0,1,1,0.568410743
C5233,0,40,M,14317.3,SELF_EMP,36-40,642,31,SA,08-07-2003,166,6,4,10,0,1,1,1,1,0,5200,0,93010,222413,54279,374902,0,0,0,1,0,5200,0,93010,222413,54279,1,1,0.568417729
C4429,0,24,M,1156848.47,SENP,<25,744,12,SA,9/21/2008,104,6,5,11,1,1,1,0,2,0,7400,247480,51870,904132,0,1210882,0,0,0,0,0,7400,247480,25935,904132,0,0,0,0.568451844
C12860,1,28,M,120273.14,SENP,26-30,485,17,SA,12/28/2009,89,20,14,34,3,2,4,1,4,1,13200,948080,476690,200985,68450,1707405,0,0,0,0,0,6600,316026.67,119172.5,50246.25,68450,1,0,0.568486374
C13714,0,27,M,920932.07,PROF,26-30,531,6,SA,5/21/2010,84,4,5,9,1,1,1,0,2,1,11500,735490,26810,198997,0,972797,0,0,0,0,0,11500,735490,13405,198997,0,1,1,0.568500108
C10696,0,46,M,510086.5,SAL,46-50,519,19,SA,11/17/2013,43,5,5,10,2,1,1,0,1,0,9600,51270,0,952282,0,1013152,0,0,0,0,0,9600,25635,0,952282,0,1,1,0.56857871
C1225,0,23,F,8328.67,SENP,<25,221,19,SA,04-03-2009,98,2,2,4,1,0,0,0,1,0,0,378270,0,0,0,378270,0,0,0,1,0,0,378270,0,0,0,1,1,0.568624268
C17453,0,44,F,49123.86,PROF,41-45,142,1,SA,5/28/2011,72,11,6,17,0,1,1,0,4,1,13200,0,60340,710348,0,783888,1,0,0,0,1,13200,0,15085,710348,0,1,1,0.568712129
C650,0,50,M,123064.05,PROF,46-50,480,10,SA,05-04-2002,181,5,6,11,3,1,1,0,1,0,12900,600370,0,357639,0,970909,0,0,0,0,0,12900,200123.33,0,357639,0,1,1,0.568741943
C15760,1,43,M,81840.61,PROF,41-45,722,1,SA,11/18/2004,150,8,6,14,0,1,1,0,4,0,8600,0,60050,825969,0,894619,0,0,0,0,0,8600,0,15012.5,825969,0,1,1,0.56877038
C15050,0,49,M,2578.65,SAL,46-50,182,7,CA,7/16/2006,131,36,14,50,0,2,4,1,7,0,39100,0,787930,77482,21261,925773,1,0,0,0,1,19550,0,112561.43,19370.5,21261,1,1,0.568843085
C3598,0,51,M,109500.32,PROF,>50,336,22,SA,01-07-2014,41,14,4,18,1,1,1,1,0,0,11600,43910,0,5111,123332,183953,0,0,0,0,0,11600,43910,0,5111,123332,1,1,0.568963288
C8060,0,55,F,1375971.46,SAL,>50,231,16,SA,5/13/2000,205,17,14,31,3,2,4,1,4,0,6400,26620,731320,310153,188053,1262546,1,0,0,0,0,3200,8873.33,182830,77538.25,188053,1,1,0.568996167
C13732,0,55,M,83147.8,PROF,>50,480,8,SA,12-11-2009,90,13,7,20,3,1,1,0,2,0,13600,748750,63270,772344,0,1597964,1,0,0,0,1,13600,249583.33,31635,772344,0,1,1,0.569107311
C14083,0,24,M,343952.02,PROF,<25,917,1,SA,2/15/2014,40,5,4,9,3,0,0,0,1,0,0,460290,0,0,0,460290,0,0,0,0,0,0,153430,0,0,0,1,1,0.56913965
C18551,0,28,M,52755.06,SAL,26-30,366,1,CA,01-01-2015,29,74,73,147,0,25,22,25,1,0,4700,0,12330,797166,106168,920364,1,250,0,0,0,188,0,12330,36234.82,4246.72,1,1,0.569141196
C10718,0,46,M,223824.57,SELF_EMP,46-50,419,23,SA,08-12-2009,94,6,1,7,0,1,0,0,0,0,5500,0,0,0,0,5500,0,0,0,0,0,5500,0,0,0,0,1,0,0.569147735
C13821,1,53,F,5677834.48,SENP,>50,196,4,SA,08-03-2013,46,2,5,7,2,1,1,0,1,0,17500,512340,0,389787,0,919627,0,0,0,0,0,17500,256170,0,389787,0,1,1,0.56927985
C19883,0,38,M,43315.3,SAL,36-40,278,4,SA,12/13/2000,198,10,5,15,0,1,0,0,4,0,9800,0,87620,0,0,97420,0,0,0,0,0,9800,0,21905,0,0,1,1,0.569403923
C7983,0,38,M,41220.61,SAL,36-40,357,14,SA,08-02-2014,34,17,14,31,3,2,4,1,4,1,23900,909840,906390,538193,176648,2554971,0,0,0,0,0,11950,303280,226597.5,134548.25,176648,1,1,0.569427829
C3432,0,54,F,1734771.71,PROF,>50,619,25,SA,2/22/2003,171,17,2,19,0,2,0,0,0,0,43300,0,0,0,0,43300,0,0,0,0,0,21650,0,0,0,0,1,0,0.569502131
C15025,0,25,F,887629.25,PROF,<25,317,7,SA,5/31/2005,144,13,7,20,4,1,1,0,1,0,12800,663690,0,624687,0,1301177,0,0,0,0,0,12800,165922.5,0,624687,0,0,1,0.569537326
C8180,0,30,M,88618.58,SAL,26-30,162,18,SA,11/24/2002,174,4,6,10,1,1,0,0,4,0,18600,102270,37620,0,0,158490,1,0,0,0,0,18600,102270,9405,0,0,1,1,0.569561691
C12817,1,27,F,1003089.93,SAL,26-30,706,10,SA,10-11-2008,104,20,20,40,9,2,6,1,2,0,34000,704710,17540,457869,58158,1272277,0,0,0,0,0,17000,78301.11,8770,76311.5,58158,1,0,0.569572006
C10458,0,45,M,81750.41,SAL,41-45,616,16,SA,2/13/1999,220,7,6,13,3,1,1,0,1,1,2100,136740,0,643878,0,782718,0,0,0,1,0,2100,45580,0,643878,0,1,0,0.569572991
C2661,0,43,F,1045758.91,SENP,41-45,491,26,SA,10/24/2003,163,10,4,14,3,1,0,0,0,0,16500,591890,0,0,0,608390,0,0,0,0,0,16500,197296.67,0,0,0,1,0,0.569586747
C14125,0,41,M,959469.48,SAL,41-45,365,7,SA,3/16/1999,219,11,5,16,1,1,1,0,2,0,16300,558480,12080,652388,0,1239248,0,0,0,0,0,16300,558480,6040,652388,0,1,0,0.569656628
C8425,0,46,M,56487.78,SELF_EMP,46-50,368,12,SA,4/26/2010,85,8,5,13,2,1,1,0,1,0,15200,218610,0,773281,0,1007091,0,0,0,0,0,15200,109305,0,773281,0,1,1,0.569680013
C17801,0,35,M,23172.54,SELF_EMP,31-35,116,9,SA,6/26/2004,155,5,5,10,2,1,1,0,1,1,2900,478830,0,39342,0,521072,0,0,0,0,0,2900,239415,0,39342,0,1,0,0.569706829
C5719,0,42,M,254445.59,PROF,41-45,237,17,SA,03-11-2005,147,6,6,12,2,1,1,0,2,0,10500,501610,85240,337330,0,934680,0,0,0,0,0,10500,250805,42620,337330,0,1,1,0.569736585
C8450,0,28,M,127778.52,PROF,26-30,233,16,SA,12/23/2008,101,20,14,34,2,2,4,1,5,0,47300,33420,451270,168479,48912,749381,0,0,0,0,0,23650,16710,90254,42119.75,48912,1,0,0.569772915
C19461,0,39,M,194414.8,PROF,36-40,969,8,SA,3/23/2001,194,7,6,13,2,1,1,0,2,0,15400,312060,98000,286946,0,712406,0,0,0,0,0,15400,156030,49000,286946,0,1,1,0.569843128
C18459,0,40,M,889314.57,PROF,36-40,124,4,SA,12/15/2003,162,5,4,9,3,0,0,0,1,0,0,41410,0,0,0,41410,0,0,0,0,0,0,13803.33,0,0,0,1,1,0.569885421
C19802,0,38,F,721391.33,SENP,36-40,130,1,SA,11/15/2010,79,10,6,16,3,1,1,0,1,0,19500,551200,0,140754,0,711454,0,0,0,0,0,19500,183733.33,0,140754,0,1,1,0.569940844
C19125,0,24,F,849821.29,PROF,<25,439,4,SA,8/29/2006,129,14,8,22,5,1,1,0,1,0,15600,834880,0,958553,0,1809033,0,0,0,0,0,15600,166976,0,958553,0,1,0,0.569946484
C4741,0,53,F,169795.64,SENP,>50,285,19,SA,11/13/1999,211,6,5,11,1,1,1,0,2,0,14300,997850,11670,390819,0,1414639,0,0,0,0,0,14300,997850,5835,390819,0,1,0,0.569947334
C8500,0,46,F,537015.73,PROF,46-50,926,23,SA,07-09-2013,47,12,3,15,3,0,0,0,0,0,0,349020,0,0,0,349020,0,0,0,0,0,0,116340,0,0,0,1,0,0.569978596
C3478,0,41,F,1241883.8,PROF,41-45,307,26,SA,12/19/2000,197,0,2,2,1,0,1,0,0,0,0,689280,0,922393,0,1611673,0,0,0,0,0,0,689280,0,922393,0,0,0,0.570019156
C15352,1,32,M,27855.86,SAL,31-35,192,1,CA,04-02-2002,182,69,68,137,0,23,20,24,1,1,127200,0,70760,508491,61285,767736,1,250,0,0,0,5530.43,0,70760,25424.55,2553.54,1,0,0.570021809
C7073,0,30,F,406019.68,PROF,26-30,418,25,SA,8/25/1999,213,2,3,5,2,0,0,1,0,1,0,641970,0,0,119378,761348,0,0,0,0,0,0,320985,0,0,119378,1,1,0.57007431
C8103,0,41,F,92033.84,SENP,41-45,513,31,SA,7/25/2005,142,6,2,8,1,0,1,0,0,0,0,213510,0,756487,0,969997,0,0,0,0,0,0,213510,0,756487,0,1,0,0.570121496
C17173,1,32,M,46005.12,SELF_EMP,31-35,998,7,SA,06-03-2003,168,16,15,31,4,2,4,1,4,0,29800,53060,518330,846319,58074,1505583,0,0,0,0,0,14900,13265,129582.5,211579.75,58074,1,0,0.570124136
C3205,0,53,M,61630.45,PROF,>50,609,24,CA,03-09-2008,111,63,4,67,1,1,0,1,1,0,7700,672030,62220,0,196597,938547,1,0,0,0,0,7700,672030,62220,0,196597,1,0,0.570152179
C2078,0,55,M,607918.18,SENP,>50,357,20,SA,4/20/2010,85,6,4,10,0,0,0,0,4,0,0,0,79340,0,0,79340,0,0,0,0,0,0,0,19835,0,0,1,0,0.570218481
C16777,0,32,M,180224.12,SENP,31-35,188,9,SA,5/21/2014,36,16,15,31,5,2,3,1,4,0,9700,337130,25970,649402,179429,1201631,0,0,0,0,0,4850,67426,6492.5,216467.33,179429,1,1,0.570233143
