,Target,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_F,Gender_M,Occupation_PROF,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP,"Ageb_(20.999, 30.0]","Ageb_(30.0, 38.0]","Ageb_(38.0, 46.0]","Ageb_(46.0, 55.0]",age_d,SCRb,HPB
7879,0,43,331873,15,954,19,1,0,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
7880,0,53,32932,12,390,8,1,0,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
7881,0,38,127105,16,571,24,0,1,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(23.0, 31.0]"
7882,0,23,215219,17,327,6,0,1,1,0,0,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
7883,0,31,36941,45,506,4,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
7884,0,30,859912,16,553,21,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
7885,0,45,392024,14,494,20,0,1,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
7886,0,23,554363,15,674,18,1,0,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
7887,0,25,43776,6,857,31,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
7888,0,50,102361,17,320,27,1,0,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
7889,0,46,349786,15,360,19,0,1,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
7890,0,34,351412,20,503,1,0,1,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(0.999, 8.0]"
7891,0,26,289679,10,434,25,0,1,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
7892,0,48,8056,6,809,14,1,0,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
7893,0,42,1140804,16,452,2,1,0,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
7894,1,52,210776,43,886,11,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
7895,0,31,36177,19,942,30,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
7896,0,48,32562,11,500,9,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
7897,0,48,47785,18,465,3,1,0,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
7898,0,53,57892,22,871,22,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
7899,0,51,39059,9,181,11,1,0,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
7900,1,34,80811,41,254,6,1,0,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
7901,0,47,83564,34,449,8,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
7902,0,45,595481,7,423,17,1,0,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
7903,0,32,11303,41,969,3,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
7904,0,37,3577,7,846,15,0,1,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
7905,0,41,72714,14,253,20,0,1,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
7906,0,54,86577,19,748,18,1,0,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
7907,0,31,19245,8,497,19,0,1,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
7908,0,50,5630,17,949,15,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
7909,0,46,773059,23,420,15,1,0,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
7910,0,33,188941,9,267,5,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
7911,0,43,32126,23,767,30,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(23.0, 31.0]"
7912,0,51,229658,42,310,5,1,0,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
7913,0,37,80335,3,373,28,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
7914,0,43,8625,19,889,2,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
7915,0,35,717621,4,855,14,0,1,0,0,1,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
7916,0,51,22536,13,975,19,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
7917,0,55,68507,18,517,25,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
7918,0,35,57630,16,502,9,0,1,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
7919,0,49,4798,34,963,14,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
7920,0,48,73228,43,422,16,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
7921,0,34,13928,43,765,2,0,1,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
7922,1,34,23673,26,306,2,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
7923,0,43,401731,9,816,11,0,1,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
7924,0,26,225555,50,143,5,0,1,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
7925,1,45,1997,30,854,9,0,1,0,0,1,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
7926,0,32,93217,28,312,28,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
7927,0,46,34310,17,994,14,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
7928,0,48,21594,7,806,10,0,1,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(8.0, 16.0]"
7929,0,55,29729,5,760,18,1,0,0,0,0,1,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
7930,0,33,41153,19,532,22,0,1,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
7931,0,38,36339,1,518,16,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
7932,0,41,212597,19,597,18,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
7933,0,50,37187,16,908,17,1,0,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
7934,0,53,85212,22,307,21,0,1,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
7935,1,46,4418,18,514,8,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
7936,0,51,114865,15,485,13,0,1,1,0,0,0,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
7937,0,53,33500,4,750,27,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
7938,0,35,45824,13,216,4,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
7939,0,35,46693,10,935,18,1,0,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
7940,0,40,49540,19,200,18,1,0,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
7941,0,39,19332,15,690,10,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
7942,0,26,464931,18,384,18,1,0,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(16.0, 23.0]"
7943,0,37,87616,37,554,19,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
7944,0,37,77066,20,427,11,1,0,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
7945,0,53,9869,14,383,7,1,0,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
7946,0,29,667414,2,830,28,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
7947,0,43,77616,27,472,12,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
7948,0,55,7156,5,896,13,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
7949,0,34,24004,23,386,29,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
7950,0,25,188735,36,497,26,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
7951,0,39,102450,1,453,2,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
7952,0,41,410,14,588,14,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(8.0, 16.0]"
7953,0,32,25952,1,985,27,0,1,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
7954,0,28,4803,13,788,26,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
7955,0,45,0,28,466,4,0,1,0,1,0,0,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
7956,0,53,119225,21,961,30,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
7957,1,27,28324,11,893,1,0,1,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
7958,0,35,92366,48,727,18,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
7959,0,36,9423,12,718,3,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(0.999, 8.0]"
7960,0,30,7316,36,243,4,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
7961,0,41,194587,20,443,3,0,1,0,0,0,1,0,0,1,0,3,"(288.0, 468.0]","(0.999, 8.0]"
7962,0,31,167550,42,844,3,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
7963,0,30,189093,24,275,18,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
7965,0,43,213499,9,881,19,0,1,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(16.0, 23.0]"
7966,0,34,24468,13,422,24,1,0,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
7967,1,54,196573,40,344,2,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
7968,0,37,51966,32,752,17,0,1,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
7969,0,46,17163,6,397,14,1,0,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
7970,0,26,964,4,194,4,0,1,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
7971,0,35,50327,14,224,31,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
7972,1,28,20765,23,818,3,1,0,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
7973,0,52,225555,20,298,26,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
7974,0,50,494094,14,962,19,1,0,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
7975,0,42,12517,0,406,31,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
7976,0,40,14505,3,204,30,1,0,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(23.0, 31.0]"
7977,0,22,14264,19,349,2,1,0,0,0,1,0,1,0,0,0,1,"(288.0, 468.0]","(0.999, 8.0]"
7978,0,49,181568,4,307,24,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
7979,0,36,7102,33,910,10,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(8.0, 16.0]"
7980,0,51,105217,14,944,4,0,1,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
7981,0,49,133374,21,515,27,0,1,0,1,0,0,0,0,0,1,4,"(468.0, 651.0]","(23.0, 31.0]"
7982,0,43,176080,5,783,6,0,1,1,0,0,0,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
7983,0,32,159973,11,620,21,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
7984,1,46,34049,14,131,14,1,0,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
7985,0,30,245500,9,748,9,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
7986,0,44,94192,7,340,20,1,0,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
7988,1,41,34109,44,323,16,0,1,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
7989,0,51,466171,14,938,18,1,0,0,0,0,1,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
7990,0,47,3591,26,907,16,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
7991,0,48,2614,12,301,21,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
7992,0,24,437415,5,191,5,1,0,1,0,0,0,1,0,0,0,1,"(99.999, 288.0]","(0.999, 8.0]"
7993,0,30,119822,8,327,14,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(8.0, 16.0]"
7994,0,24,388500,17,926,10,1,0,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
7995,0,51,8094,15,111,18,0,1,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
7996,0,29,538682,20,380,31,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
7997,0,30,61643,8,485,12,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(8.0, 16.0]"
7998,0,32,225555,23,193,3,0,1,0,0,0,1,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
7999,0,34,41599,11,852,22,0,1,0,1,0,0,0,1,0,0,2,"(826.0, 999.0]","(16.0, 23.0]"
8000,0,33,79132,48,190,8,0,1,1,0,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
8002,0,50,199042,11,111,2,0,1,1,0,0,0,0,0,0,1,4,"(99.999, 288.0]","(0.999, 8.0]"
8003,0,55,480657,0,207,18,1,0,0,0,1,0,0,0,0,1,4,"(99.999, 288.0]","(16.0, 23.0]"
8004,0,54,42205,8,857,18,1,0,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
8005,0,41,62840,25,833,8,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
8006,0,50,468326,16,264,12,0,1,0,0,0,1,0,0,0,1,4,"(99.999, 288.0]","(8.0, 16.0]"
8007,1,41,226789,18,973,3,1,0,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
8008,0,21,189101,16,279,20,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
8009,0,42,6655,3,842,8,0,1,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(0.999, 8.0]"
8010,0,36,219925,9,119,5,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
8011,0,41,3266,18,754,14,0,1,0,1,0,0,0,0,1,0,3,"(651.0, 826.0]","(8.0, 16.0]"
8012,0,23,502503,8,522,18,1,0,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
8013,0,31,150104,16,166,6,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
8014,0,25,23406,11,812,2,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
8015,0,54,57690,20,401,6,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
8016,0,50,403543,19,775,28,0,1,0,1,0,0,0,0,0,1,4,"(651.0, 826.0]","(23.0, 31.0]"
8017,0,50,117222,0,487,18,1,0,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(16.0, 23.0]"
8018,0,30,119822,8,972,25,0,1,0,1,0,0,1,0,0,0,1,"(826.0, 999.0]","(23.0, 31.0]"
8019,0,28,19613,33,691,29,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(23.0, 31.0]"
8020,0,31,65699,7,705,25,0,1,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
8021,0,35,243751,36,167,16,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
8022,0,24,515131,17,181,18,1,0,0,0,1,0,1,0,0,0,1,"(99.999, 288.0]","(16.0, 23.0]"
8023,0,41,238943,24,856,31,0,1,0,1,0,0,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
8024,0,39,120001,30,285,7,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
8025,0,55,46302,3,486,4,0,1,0,0,1,0,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
8026,0,26,566737,26,547,28,0,1,0,1,0,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
8027,0,38,257855,9,179,14,1,0,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(8.0, 16.0]"
8028,0,48,11754,1,374,26,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
8029,0,27,30079,9,845,10,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(8.0, 16.0]"
8030,0,35,139673,2,269,1,0,1,0,1,0,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
8031,1,49,7711,41,348,25,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(23.0, 31.0]"
8032,0,30,39170,6,377,29,1,0,0,0,0,1,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
8033,0,24,112116,6,469,28,0,1,0,0,1,0,1,0,0,0,1,"(468.0, 651.0]","(23.0, 31.0]"
8034,0,26,21760,16,568,2,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
8035,0,48,4853,50,441,16,0,1,0,0,1,0,0,0,0,1,4,"(288.0, 468.0]","(8.0, 16.0]"
8036,0,30,859912,16,850,17,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
8037,0,26,4755,16,668,12,0,1,1,0,0,0,1,0,0,0,1,"(651.0, 826.0]","(8.0, 16.0]"
8038,0,37,232174,9,845,5,0,1,1,0,0,0,0,1,0,0,2,"(826.0, 999.0]","(0.999, 8.0]"
8039,0,43,61010,36,192,9,0,1,0,1,0,0,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
8040,0,31,5390,8,578,20,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
8041,0,50,53655,12,968,20,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
8042,0,53,57892,22,975,1,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
8043,0,53,539919,6,580,1,1,0,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
8044,0,41,7557,6,870,28,0,1,0,0,0,1,0,0,1,0,3,"(826.0, 999.0]","(23.0, 31.0]"
8045,0,21,197421,4,591,7,1,0,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
8046,1,50,96863,32,655,5,0,1,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
8047,0,52,21113,2,947,4,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
8048,0,51,114865,15,665,1,0,1,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(0.999, 8.0]"
8049,0,49,20602,10,302,18,1,0,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
8050,1,30,15522,12,726,1,1,0,0,0,0,1,1,0,0,0,1,"(651.0, 826.0]","(0.999, 8.0]"
8051,0,26,218541,14,915,22,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
8052,0,43,151519,7,578,1,1,0,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
8053,0,51,561820,12,612,16,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(8.0, 16.0]"
8054,1,44,101805,5,779,4,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(0.999, 8.0]"
8055,0,42,200530,5,532,31,0,1,1,0,0,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
8056,0,34,18977,47,972,31,0,1,0,0,0,1,0,1,0,0,2,"(826.0, 999.0]","(23.0, 31.0]"
8057,0,34,245500,11,473,23,1,0,0,0,0,1,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
8058,0,53,15776,2,661,22,1,0,1,0,0,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
8059,0,43,43739,20,786,18,1,0,0,0,0,1,0,0,1,0,3,"(651.0, 826.0]","(16.0, 23.0]"
8060,0,38,49803,25,437,4,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(0.999, 8.0]"
8061,1,44,10085,19,630,7,1,0,0,0,1,0,0,0,1,0,3,"(468.0, 651.0]","(0.999, 8.0]"
8062,0,53,229119,3,312,5,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
8063,0,31,65699,7,147,24,0,1,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(23.0, 31.0]"
8064,1,52,92130,1,962,2,0,1,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
8065,0,55,22290,41,828,28,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(23.0, 31.0]"
8066,0,40,227989,11,573,18,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(16.0, 23.0]"
8067,0,52,235000,36,322,20,0,1,1,0,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
8068,0,49,18589,38,962,8,0,1,1,0,0,0,0,0,0,1,4,"(826.0, 999.0]","(0.999, 8.0]"
8069,0,32,87067,2,328,25,1,0,0,1,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
8070,0,50,133173,39,995,13,0,1,0,1,0,0,0,0,0,1,4,"(826.0, 999.0]","(8.0, 16.0]"
8071,0,31,239945,11,603,17,1,0,0,0,1,0,0,1,0,0,2,"(468.0, 651.0]","(16.0, 23.0]"
8072,0,36,103861,19,333,14,0,1,0,0,1,0,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
8073,0,34,28763,4,299,22,0,1,0,0,0,1,0,1,0,0,2,"(288.0, 468.0]","(16.0, 23.0]"
8074,0,26,16449,15,637,18,0,1,1,0,0,0,1,0,0,0,1,"(468.0, 651.0]","(16.0, 23.0]"
8075,0,34,4204,47,709,30,0,1,1,0,0,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
8076,0,39,547747,0,554,28,1,0,0,0,0,1,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
8077,0,28,803,49,418,27,0,1,0,1,0,0,1,0,0,0,1,"(288.0, 468.0]","(23.0, 31.0]"
8078,0,23,106706,15,100,15,1,0,0,0,0,1,1,0,0,0,1,"(99.999, 288.0]","(8.0, 16.0]"
8079,0,45,107889,22,227,9,0,1,0,0,0,1,0,0,1,0,3,"(99.999, 288.0]","(8.0, 16.0]"
8080,0,43,46406,32,300,9,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(8.0, 16.0]"
8081,0,45,551893,10,247,19,1,0,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(16.0, 23.0]"
8082,0,32,66800,17,301,9,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(8.0, 16.0]"
8083,0,45,43986,2,301,18,1,0,1,0,0,0,0,0,1,0,3,"(288.0, 468.0]","(16.0, 23.0]"
8084,0,48,92568,19,721,18,1,0,0,0,1,0,0,0,0,1,4,"(651.0, 826.0]","(16.0, 23.0]"
8085,0,31,48417,21,489,13,0,1,1,0,0,0,0,1,0,0,2,"(468.0, 651.0]","(8.0, 16.0]"
8086,0,32,18301,19,751,30,0,1,0,0,1,0,0,1,0,0,2,"(651.0, 826.0]","(23.0, 31.0]"
8087,0,30,91107,8,718,18,0,1,0,1,0,0,1,0,0,0,1,"(651.0, 826.0]","(16.0, 23.0]"
8088,1,25,54448,32,899,17,1,0,0,0,1,0,1,0,0,0,1,"(826.0, 999.0]","(16.0, 23.0]"
8089,0,45,101887,17,577,27,0,1,0,1,0,0,0,0,1,0,3,"(468.0, 651.0]","(23.0, 31.0]"
8090,0,55,160150,4,324,2,0,1,0,0,0,1,0,0,0,1,4,"(288.0, 468.0]","(0.999, 8.0]"
8091,0,25,50628,11,650,6,0,1,0,0,0,1,1,0,0,0,1,"(468.0, 651.0]","(0.999, 8.0]"
8092,1,45,206177,3,273,3,0,1,0,0,1,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
8093,0,44,4137,37,977,9,0,1,1,0,0,0,0,0,1,0,3,"(826.0, 999.0]","(8.0, 16.0]"
8094,0,51,123536,12,342,22,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
8095,0,35,16352,6,269,2,1,0,0,0,1,0,0,1,0,0,2,"(99.999, 288.0]","(0.999, 8.0]"
8096,0,35,3337,10,687,23,0,1,0,0,0,1,0,1,0,0,2,"(651.0, 826.0]","(16.0, 23.0]"
8097,1,29,4361,24,183,31,0,1,0,1,0,0,1,0,0,0,1,"(99.999, 288.0]","(23.0, 31.0]"
8098,0,48,143072,49,417,23,0,1,0,1,0,0,0,0,0,1,4,"(288.0, 468.0]","(16.0, 23.0]"
8099,0,48,572353,7,839,19,1,0,0,0,1,0,0,0,0,1,4,"(826.0, 999.0]","(16.0, 23.0]"
8100,0,42,119269,15,141,7,0,1,1,0,0,0,0,0,1,0,3,"(99.999, 288.0]","(0.999, 8.0]"
8101,0,45,6300,45,462,24,0,1,0,0,1,0,0,0,1,0,3,"(288.0, 468.0]","(23.0, 31.0]"
8102,0,36,136960,12,356,30,0,1,1,0,0,0,0,1,0,0,2,"(288.0, 468.0]","(23.0, 31.0]"
8103,0,48,72332,19,544,7,0,1,0,0,0,1,0,0,0,1,4,"(468.0, 651.0]","(0.999, 8.0]"
8104,0,27,9405,7,905,2,0,1,1,0,0,0,1,0,0,0,1,"(826.0, 999.0]","(0.999, 8.0]"
