index,Age,Balance,No_OF_CR_TXNS,SCR,Holding_Period,Gender_M,Occupation_SAL,Occupation_SELF-EMP,Occupation_SENP
18138,52,116681,9,324,17,0,0,0,1
5670,27,556517,9,558,30,0,0,0,1
3282,40,125348,10,628,18,0,0,0,1
4987,44,26915,1,950,5,1,1,0,0
6375,34,27860,14,812,27,1,0,0,0
17400,35,2696,11,311,4,1,1,0,0
15386,41,7026,6,724,6,1,1,0,0
6669,45,29141,41,875,6,1,1,0,0
8370,30,421704,9,385,20,1,0,0,0
15039,51,10045,39,851,16,1,1,0,0
6813,47,7770,9,558,13,1,1,0,0
10376,24,391931,21,702,2,1,1,0,0
16029,33,3867,6,322,12,1,1,0,0
16731,50,15022,20,442,13,0,0,0,0
17551,47,172872,3,604,26,0,1,0,0
19474,30,583540,7,527,30,0,0,0,1
11332,25,83964,12,869,25,1,1,0,0
13722,38,36702,3,230,9,0,1,0,0
9738,45,432624,25,810,7,1,0,0,0
3726,27,10103,10,538,25,1,0,1,0
3634,53,102374,18,721,23,1,0,0,1
19559,37,27130,17,976,5,1,0,0,0
18799,46,508376,13,841,12,0,0,0,0
4077,44,32498,16,917,7,1,0,1,0
15760,53,41757,8,163,18,1,0,0,0
11604,39,70759,8,890,26,0,0,0,1
7741,34,10970,5,146,17,1,0,0,0
10069,34,222283,17,649,20,1,0,0,1
19496,26,775083,6,727,6,1,0,0,1
5479,32,1246966,49,430,17,1,1,0,0
13654,52,269792,11,441,5,1,0,0,0
9254,45,280748,11,709,28,1,1,0,0
1967,53,36673,5,665,4,1,1,0,0
12938,49,6336,38,825,1,1,0,0,0
14646,29,42423,5,948,14,1,0,0,0
8893,55,26831,6,130,29,1,0,0,1
5758,30,43298,18,198,4,1,0,0,0
11608,48,18238,0,873,21,0,0,0,0
2188,30,47717,5,792,20,1,0,0,0
9599,38,98685,16,843,18,0,0,0,1
533,49,714876,7,705,23,1,0,0,0
19169,38,53382,4,938,23,1,1,0,0
9559,53,3001,21,357,21,1,0,1,0
4293,43,52237,22,626,7,1,1,0,0
1730,36,49523,6,238,22,0,0,0,0
1227,42,307948,38,335,11,1,0,0,0
2981,25,562128,6,955,2,1,0,0,1
16910,46,72628,22,230,25,1,0,1,0
17832,30,57569,8,677,3,1,0,0,1
18516,43,5279,1,525,2,1,1,0,0
13687,31,86486,5,370,6,0,0,0,1
9858,46,161468,32,857,2,1,0,0,0
2995,47,32018,6,318,21,1,0,0,1
16195,38,56864,4,626,10,1,0,0,0
14295,46,349786,15,324,13,1,0,0,0
11695,22,128053,15,608,18,0,0,0,1
14807,53,80468,4,280,9,1,0,0,1
3100,27,10793,3,392,7,1,0,1,0
5011,26,33707,14,323,3,1,0,0,0
17574,30,334627,6,916,25,1,1,0,0
14464,37,40979,7,956,6,1,1,0,0
1150,27,408449,16,349,24,1,0,0,1
18433,40,148816,7,410,31,1,1,0,0
172,40,12039,30,989,18,1,0,0,0
5930,24,470599,18,402,8,0,0,0,1
15804,44,184076,45,787,26,1,1,0,0
10894,41,6999,14,180,10,1,0,0,0
17796,28,16454,14,137,9,1,1,0,0
5442,24,555958,15,373,11,1,0,0,1
7581,48,342855,18,187,3,1,1,0,0
15232,30,30495,37,752,8,1,0,0,0
14174,29,29973,6,123,1,0,1,0,0
12726,35,124902,3,741,11,0,0,0,1
9312,44,7195,24,458,25,1,0,0,1
816,30,44709,9,507,2,1,0,0,1
10124,27,164666,9,697,15,1,0,0,1
13607,41,212521,39,234,21,0,0,0,0
12145,39,2485,3,827,25,0,0,0,1
15633,25,4086,50,137,13,1,1,0,0
10999,39,184814,40,163,23,1,0,0,1
5246,45,721834,14,896,20,1,1,0,0
15089,24,713774,5,768,27,1,0,0,0
13214,36,78228,9,400,18,0,0,1,0
15835,37,12551,36,633,28,1,1,0,0
2550,52,9651,29,401,31,1,1,0,0
1890,48,42792,4,641,13,1,0,0,0
5156,49,67564,42,498,7,1,1,0,0
11732,55,473998,15,983,6,1,0,0,0
10960,29,46059,20,904,31,0,0,0,0
11934,36,215255,4,528,12,1,0,1,0
3987,44,11240,0,100,23,1,0,0,1
14480,29,63787,30,239,4,1,0,0,0
12944,55,300018,4,832,24,1,1,0,0
5061,42,157756,12,750,28,0,0,0,0
4630,22,294432,8,912,11,0,0,0,1
2036,54,93865,25,298,13,1,1,0,0
7702,35,30046,3,924,12,1,0,0,0
8093,44,4137,37,977,9,1,0,0,0
6349,43,8278,4,764,18,0,0,1,0
15944,52,7011,10,165,1,0,0,0,1
10486,24,330458,14,989,7,0,1,0,0
2080,35,94152,7,255,22,1,0,0,1
16246,32,25952,1,302,16,1,0,0,1
11925,33,2466,37,259,26,1,1,0,0
18714,35,36145,42,588,19,0,0,1,0
14190,22,282301,19,625,18,1,1,0,0
13903,40,204268,3,561,2,1,0,1,0
5068,27,241637,14,785,5,1,0,0,1
18283,42,501472,5,773,2,0,1,0,0
2800,49,547597,12,506,25,0,0,0,0
15687,41,155412,34,153,17,1,0,0,0
16882,49,148577,12,902,20,1,1,0,0
2010,43,11432,25,197,29,1,0,1,0
1102,50,180549,18,917,9,1,1,0,0
14455,27,33818,14,747,16,0,0,0,1
8634,36,65731,6,814,11,1,0,0,0
3323,41,5787,11,683,8,1,0,0,1
14700,35,238745,10,896,26,1,0,0,0
11151,49,140196,5,968,14,0,0,0,0
9502,33,86347,10,775,24,1,0,0,0
11532,43,46406,32,532,1,1,0,1,0
8407,31,25007,35,583,19,1,0,1,0
12690,31,5390,8,170,2,1,0,0,0
1765,53,29810,41,928,9,1,1,0,0
1606,26,573946,13,831,3,1,1,0,0
18757,30,11993,5,703,18,0,0,0,1
11203,53,80468,4,994,8,1,0,0,1
1145,44,50822,46,247,23,1,0,0,0
11493,54,292421,6,239,16,0,0,0,0
13991,25,66925,12,739,16,1,0,0,1
18189,28,448125,2,281,26,0,0,1,0
420,37,4241,49,593,21,1,1,0,0
1098,45,31333,7,802,16,1,1,0,0
9570,31,22013,6,629,29,1,0,0,1
9040,28,70913,16,330,22,1,0,0,1
13221,21,410694,7,375,24,1,0,0,0
10154,24,20104,1,284,20,0,0,1,0
6844,33,201246,43,133,11,1,1,0,0
16590,33,10127,43,751,8,1,0,1,0
3519,24,552781,7,497,7,0,1,0,0
17476,41,49738,6,908,11,0,0,0,1
14435,24,17182,9,610,16,0,1,0,0
19482,45,7666,36,958,10,1,0,1,0
4827,43,12409,30,957,14,1,0,0,0
18439,50,51783,1,719,28,1,1,0,0
13660,54,225555,47,889,21,1,1,0,0
15604,22,72072,14,402,15,0,0,0,1
5759,41,42118,11,476,30,0,1,0,0
14863,39,249809,9,999,12,0,0,0,0
11342,29,38766,4,343,1,1,0,0,0
7924,26,225555,50,143,5,1,0,0,1
7286,49,73601,43,170,15,1,0,1,0
1340,29,331001,19,836,11,1,1,0,0
14487,22,21311,10,582,21,1,0,0,0
15984,26,245500,12,495,21,0,0,0,1
1994,37,249809,5,141,1,1,0,1,0
12227,32,35890,12,101,8,1,0,0,1
12646,38,46812,12,623,31,0,0,1,0
8550,33,83184,11,595,6,0,0,0,1
11582,25,71844,4,462,25,0,0,0,0
7322,49,250321,14,284,11,0,0,0,1
18568,35,212087,11,901,31,1,0,1,0
15612,26,124726,17,908,18,0,0,0,1
2728,54,298909,19,413,16,1,0,0,0
1132,30,25616,17,816,1,1,0,0,1
17498,25,18122,26,626,25,1,1,0,0
1945,41,8777,37,605,22,1,0,1,0
8551,50,199622,0,624,20,0,0,0,1
10503,51,213134,13,280,18,0,0,1,0
4943,53,92863,20,501,8,1,0,0,0
9232,21,50110,16,426,7,0,0,0,1
15026,45,34850,20,328,30,0,0,0,0
19648,23,125650,7,454,16,0,1,0,0
10070,41,18499,1,803,19,1,0,0,0
357,35,525262,17,133,6,0,0,0,1
15509,53,139016,4,705,4,1,0,0,0
13307,54,54833,43,626,24,1,1,0,0
243,32,53150,2,438,8,1,0,0,1
2409,29,667414,2,423,5,1,1,0,0
19111,26,10433,4,835,18,1,0,0,1
10249,23,185612,10,608,1,1,1,0,0
15446,39,41981,45,788,30,1,0,0,0
16467,50,6455,38,680,10,1,0,0,0
11353,45,68983,19,388,2,1,0,0,0
12689,47,137774,1,975,15,0,0,0,0
6017,55,28737,16,881,18,1,0,0,0
12837,36,7822,33,617,25,1,0,0,0
18371,27,90239,5,168,18,1,0,0,1
16324,31,185307,38,113,21,1,1,0,0
14739,32,379585,20,205,8,1,0,0,0
17411,36,275102,11,363,16,0,0,1,0
5590,38,217963,2,361,2,1,1,0,0
8066,40,227989,11,573,18,0,0,0,1
2589,37,79648,23,460,12,1,1,0,0
10011,37,14131,19,523,18,1,0,0,0
13962,51,491942,3,912,15,0,0,1,0
13753,46,8425,9,449,13,1,0,1,0
14143,31,218269,16,365,7,1,1,0,0
19091,37,3274,33,802,2,1,0,0,0
5253,54,107295,12,213,5,1,0,0,1
2361,41,21936,3,666,23,1,0,1,0
7426,45,228204,48,324,9,1,1,0,0
3830,29,331001,19,386,13,1,1,0,0
6635,33,4515,34,670,10,1,1,0,0
7359,30,385467,18,962,7,1,0,0,0
8143,29,151733,33,642,22,1,1,0,0
12952,47,46435,11,321,27,1,1,0,0
7496,53,136970,6,314,18,1,0,0,0
17030,33,512853,19,633,15,0,0,0,1
3622,37,32188,18,725,1,1,0,0,1
11183,24,294294,9,571,26,1,1,0,0
6937,27,116521,6,728,2,1,0,0,0
10686,23,66572,17,124,18,1,0,1,0
1860,55,92219,12,518,7,1,1,0,0
15194,48,86383,30,503,9,1,0,0,0
871,52,13882,19,181,26,0,0,0,1
17359,51,84008,1,590,20,0,0,0,1
19669,27,405421,5,960,18,1,0,0,0
11254,43,5524,23,993,5,1,0,1,0
17637,53,8235,26,405,4,1,1,0,0
1449,53,10094,24,280,19,1,1,0,0
4328,41,170273,12,277,25,1,0,0,1
12745,36,119506,18,511,21,1,0,0,0
6088,33,55241,49,530,7,1,1,0,0
12612,43,157876,29,365,23,1,1,0,0
1726,50,14849,27,356,22,1,0,0,0
2924,47,66050,13,544,23,0,0,0,1
11982,25,8998,34,995,23,1,0,0,0
10429,39,133050,17,647,9,0,1,0,0
14030,31,147784,40,358,21,1,0,0,0
10063,32,65796,25,604,9,1,1,0,0
13664,50,228783,9,458,16,0,0,0,1
9606,31,65699,7,557,24,1,0,1,0
9687,29,39202,0,825,11,0,0,0,1
16222,29,97533,11,785,4,1,1,0,0
7065,24,33556,46,696,25,1,1,0,0
9882,48,225555,38,720,12,1,1,0,0
19884,38,17252,0,310,5,0,0,0,1
10528,49,250321,14,287,8,0,0,0,1
8595,27,131905,27,708,20,1,1,0,0
4507,27,114824,17,451,2,1,1,0,0
10718,43,67943,30,723,4,1,0,0,1
15575,32,144258,37,621,29,0,1,0,0
14725,29,28021,11,958,2,1,0,1,0
4469,53,60150,18,385,30,1,0,1,0
11334,45,112400,7,896,22,1,0,0,0
12137,36,106062,8,803,24,1,1,0,0
15778,45,348269,11,986,13,1,1,0,0
3549,34,133403,14,698,6,1,0,0,1
865,46,44357,7,214,24,1,0,0,0
10281,29,530730,9,598,30,0,0,1,0
28,54,40150,18,663,16,1,0,1,0
2763,40,391229,2,730,3,1,0,0,1
6201,24,98616,2,249,28,1,1,0,0
2941,36,4872,12,231,16,1,0,0,0
3285,34,423561,7,993,5,1,0,0,1
19140,55,248072,28,939,20,1,1,0,0
12719,43,244055,21,142,28,1,0,0,0
10443,28,44841,49,955,10,1,0,0,0
9764,55,20735,12,795,13,0,0,0,1
3314,41,473609,12,714,9,0,1,0,0
12063,42,94103,15,953,29,1,0,0,0
11863,42,102938,47,389,10,1,1,0,0
2135,35,16840,14,981,4,1,0,0,1
13198,35,874,22,750,25,1,0,1,0
10113,43,217180,29,301,3,0,1,0,0
16281,52,225555,20,878,7,1,1,0,0
3681,26,123277,32,895,10,1,0,1,0
15107,38,26198,4,609,19,1,0,0,1
12516,30,121325,25,132,24,1,1,0,0
13622,30,33910,8,819,1,0,0,0,1
7343,31,70316,14,958,26,1,0,0,0
19302,41,166288,3,525,5,0,0,1,0
2333,25,119885,11,117,15,1,0,0,0
17880,28,176544,40,498,1,1,0,0,1
15743,33,129505,16,957,23,0,0,1,0
15409,45,79218,14,386,1,1,0,0,0
4519,38,21086,11,558,12,1,0,0,1
16714,33,225555,36,721,9,1,0,1,0
19966,42,106483,37,943,18,1,1,0,0
17297,30,121325,25,903,16,1,1,0,0
17565,32,76496,21,814,13,1,1,0,0
1169,41,201531,19,944,12,1,0,0,0
18566,54,35866,43,625,17,1,1,0,0
15729,49,7711,41,252,16,1,1,0,0
14390,46,3289,10,723,18,0,0,1,0
14520,51,420480,2,130,3,1,0,0,0
8057,34,245500,11,473,23,0,0,0,1
11249,26,0,13,882,5,1,0,1,0
13012,25,75344,17,300,19,1,0,0,0
4839,42,1780,34,413,9,1,0,0,0
7532,43,18059,12,886,2,1,1,0,0
1742,52,10436,9,529,13,1,0,1,0
16150,23,153168,49,811,23,1,0,0,0
16737,32,111153,0,799,16,0,0,0,1
16300,48,74984,45,577,12,1,0,1,0
7454,50,29662,32,845,11,1,1,0,0
4482,41,516197,18,934,12,1,0,1,0
5127,50,372015,12,777,15,1,0,0,1
13191,21,178870,7,516,5,1,1,0,0
19875,46,17163,6,954,15,0,0,0,0
11238,54,18135,12,290,20,1,1,0,0
15688,54,294671,5,375,4,1,1,0,0
9715,32,43669,20,921,28,0,0,1,0
10346,33,193493,3,756,24,1,0,1,0
15195,36,440662,20,976,30,0,0,0,1
8999,26,249809,19,662,18,1,0,0,1
9973,46,267494,14,587,9,1,0,0,0
14971,42,99849,34,175,10,1,1,0,0
7092,37,91019,49,783,16,1,1,0,0
8915,25,39831,13,169,18,1,0,0,0
14854,43,6607,14,920,2,1,0,0,1
19514,48,73228,43,519,8,1,1,0,0
1908,46,565140,19,931,23,1,0,1,0
6702,42,475768,18,155,30,0,0,1,0
16001,42,10194,18,368,7,1,0,1,0
10598,55,153964,9,998,25,1,1,0,0
13564,29,112298,35,186,10,1,1,0,0
14984,49,90290,17,643,16,0,0,1,0
15766,55,645672,19,999,30,1,0,0,0
3483,55,286374,17,584,8,0,0,0,0
11559,55,108754,16,773,4,1,0,0,1
17529,30,74518,20,341,14,0,0,0,0
4625,39,59794,17,690,18,0,0,0,1
7732,23,315463,10,625,16,0,0,1,0
17961,27,137357,27,589,5,1,0,0,0
9270,37,64331,11,542,4,1,1,0,0
12967,32,73931,29,588,18,1,1,0,0
19415,33,3867,6,324,12,1,1,0,0
4490,28,98508,9,930,4,1,0,0,0
2808,51,380750,7,421,16,1,0,0,1
4006,53,136970,6,414,31,1,0,0,0
18724,55,77351,7,437,15,0,0,0,0
6764,30,140798,18,877,10,0,0,0,0
6118,35,251553,13,421,25,1,1,0,0
11455,35,3337,10,282,10,1,0,0,1
7788,42,62248,37,883,11,1,0,0,0
3887,52,5033,2,657,6,1,1,0,0
14044,27,332256,6,226,1,1,1,0,0
1164,26,29255,46,983,4,0,1,0,0
3419,34,737561,20,795,17,0,0,0,0
2815,47,207,20,678,27,1,0,0,0
18856,51,116681,11,641,13,1,1,0,0
17396,29,27650,11,861,8,0,0,1,0
12114,23,151471,8,337,24,1,0,1,0
750,51,46612,6,170,18,0,0,1,0
12976,27,24388,46,856,12,1,0,0,0
12639,46,14562,41,385,19,1,1,0,0
11724,34,22082,38,294,1,1,0,1,0
9086,27,9405,7,660,15,1,0,0,0
10500,30,232918,4,836,6,1,0,0,1
18862,23,109325,2,795,18,1,0,0,1
6956,42,191086,6,217,29,1,0,0,1
5326,42,501472,5,727,19,0,1,0,0
14624,34,108726,27,103,13,1,1,0,0
9298,40,30692,8,129,4,1,1,0,0
210,37,40312,18,707,10,0,0,1,0
226,27,304845,9,703,30,1,0,0,1
14817,24,175824,2,930,11,1,1,0,0
16,46,21293,4,630,28,1,0,0,1
1425,25,48456,1,720,6,1,0,0,0
17651,48,57796,15,363,1,1,1,0,0
18456,48,42013,10,859,9,0,1,0,0
16699,50,240030,2,885,21,1,0,0,1
5710,44,68280,16,325,1,1,0,0,1
3241,55,21660,13,790,9,1,0,0,0
12032,40,216643,20,884,6,1,1,0,0
5248,47,11242,0,550,15,1,0,0,1
982,39,136876,11,443,23,1,0,0,0
1679,29,33700,0,434,18,0,0,0,0
15558,37,16605,1,161,20,0,0,0,0
7920,48,73228,43,422,16,1,1,0,0
11264,52,142102,18,618,24,0,1,0,0
10575,34,6673,10,601,9,1,0,0,1
1805,29,212495,31,734,11,1,0,1,0
6334,53,27769,32,510,6,1,1,0,0
725,35,173620,20,450,11,1,0,0,1
8572,46,10476,11,789,13,0,0,0,1
10384,40,31724,4,309,11,1,0,1,0
19633,44,43022,5,773,1,1,1,0,0
1015,52,9760,18,991,19,1,0,1,0
6872,25,136000,7,943,11,0,0,0,1
10773,43,6825,2,782,3,1,0,1,0
19110,45,6300,45,852,21,1,0,1,0
7236,33,31149,41,730,8,1,1,0,0
2413,49,73178,3,444,22,0,0,0,1
6013,22,90077,12,429,21,0,0,0,0
4138,44,32498,16,837,17,1,0,1,0
838,32,3018,19,961,12,1,1,0,0
4185,30,20028,35,507,20,1,1,0,0
3616,35,83260,2,919,10,0,0,0,0
19494,36,249809,35,698,1,1,1,0,0
11808,22,510121,5,820,14,0,0,0,1
10484,50,107461,27,123,29,1,1,0,0
674,25,523224,0,561,11,0,0,1,0
6132,24,5362,48,560,13,1,0,0,1
12009,41,588271,6,992,27,0,0,0,0
14641,53,50509,17,312,9,1,0,0,1
14172,27,94857,12,678,12,1,0,0,0
3857,39,58732,1,160,4,1,0,0,1
7233,26,30552,18,387,6,1,0,0,1
4427,30,79150,18,848,2,1,1,0,0
4869,54,337234,1,595,29,0,0,0,0
12748,52,10436,9,526,31,1,0,1,0
2381,28,185086,18,988,5,1,0,0,1
16637,31,6366,38,975,31,1,1,0,0
19206,26,229234,8,645,15,1,0,0,1
16041,35,36145,42,667,11,0,0,1,0
7131,32,45881,42,641,3,1,1,0,0
19670,22,151305,14,367,18,0,0,0,0
7068,26,80231,20,374,12,1,0,0,1
10774,41,225555,32,765,12,1,0,0,0
19234,26,10194,48,386,21,1,0,0,0
16352,53,47387,8,517,18,0,0,0,1
18624,25,169220,16,482,25,1,0,1,0
3415,37,40312,18,264,19,0,0,1,0
13294,34,27860,14,712,2,1,0,0,0
6258,37,707,37,622,16,1,0,0,0
14815,30,31131,18,201,10,1,0,0,1
14092,42,0,1,105,16,0,0,0,0
3256,30,10656,10,608,1,1,1,0,0
7683,50,18845,16,549,10,1,0,1,0
7854,50,177821,6,301,26,1,0,1,0
6874,53,33500,4,498,21,1,1,0,0
15530,48,4795,43,518,13,1,0,0,0
12800,25,49460,19,947,4,1,0,0,1
12568,33,42934,37,804,20,1,1,0,0
11477,51,18367,34,299,12,1,1,0,0
7388,52,1473,11,160,25,1,1,0,0
12389,47,147491,5,137,17,1,0,1,0
18900,21,144065,7,108,3,0,0,0,0
16108,34,5174,23,100,9,1,0,1,0
2744,35,20040,33,930,7,1,0,0,0
11062,51,297254,19,449,22,0,0,0,1
11457,43,13890,39,499,15,1,1,0,0
1120,25,245500,7,931,18,0,0,0,1
11340,45,79743,17,681,26,1,1,0,0
7317,28,58906,4,836,18,1,1,0,0
17226,46,23977,44,703,7,1,1,0,0
8495,35,32161,16,187,17,0,0,0,1
16924,24,98616,2,600,19,1,1,0,0
10965,33,72925,15,141,18,0,1,0,0
14076,53,11108,20,189,17,1,1,0,0
16569,54,206865,5,977,16,1,0,0,0
13831,33,86931,17,123,18,0,0,1,0
5978,24,592112,3,299,30,0,0,0,1
9957,36,581220,12,346,8,0,0,0,1
12314,50,16476,10,190,13,1,0,0,1
17485,31,3427,35,317,6,1,0,0,0
19367,23,106706,15,746,18,0,0,0,1
11647,31,10519,9,914,30,0,0,0,0
15511,36,49523,6,311,26,0,0,0,0
4434,45,9947,29,501,15,1,1,0,0
17252,31,2168,26,727,30,1,0,1,0
11719,45,66449,14,794,20,1,1,0,0
7803,33,388439,0,111,4,0,0,0,1
5738,46,25963,5,955,13,1,0,0,0
4647,32,661836,13,805,18,0,0,0,1
15170,31,458,10,863,28,1,0,1,0
2107,42,364807,20,515,28,0,0,0,1
15375,35,48929,9,630,17,1,0,1,0
6875,31,38936,11,635,3,1,1,0,0
9607,26,42642,16,445,21,0,0,1,0
16779,41,90454,10,176,27,0,0,1,0
3655,32,44711,18,249,22,1,0,0,1
5714,49,32450,32,230,11,1,0,0,0
842,53,111590,18,608,28,1,1,0,0
14041,45,57290,15,453,8,1,0,0,0
4060,31,46864,8,805,11,1,1,0,0
16855,26,328147,17,538,4,1,0,1,0
6083,38,905,41,885,11,0,1,0,0
488,45,26031,4,602,1,1,0,0,1
16188,52,19321,40,608,30,1,0,1,0
6435,29,10860,16,285,9,0,0,0,1
5195,21,47561,15,222,2,1,1,0,0
1499,53,17300,10,315,20,1,1,0,0
2481,26,324851,12,723,19,1,0,0,1
17952,43,34434,28,945,15,1,0,0,0
19659,55,386917,11,664,19,1,0,0,1
16976,43,22333,5,332,29,0,0,0,1
17858,46,138170,7,925,6,1,1,0,0
11469,36,55525,6,297,2,1,1,0,0
13823,27,205372,10,237,27,1,0,0,0
14621,42,4580,24,163,2,1,1,0,0
14744,33,289983,14,657,28,0,0,1,0
2032,44,31483,10,925,2,1,0,0,1
3461,52,8672,4,224,28,1,0,0,0
11675,48,106025,8,172,2,1,0,0,0
17313,38,268162,17,351,1,1,0,0,0
4164,40,30631,20,928,18,1,1,0,0
12756,49,76105,0,126,26,0,0,0,1
9568,33,387173,12,422,27,0,1,0,0
12517,42,225555,1,235,22,1,1,0,0
10088,40,72797,6,781,25,1,0,0,0
3427,27,58900,9,407,18,1,0,0,1
14170,33,6645,6,692,4,1,0,0,0
17014,25,334018,12,633,15,0,0,0,0
15916,27,914332,18,353,16,0,0,0,0
2775,44,9709,44,714,21,1,0,0,0
3245,53,21110,13,155,5,1,1,0,0
19807,51,563,7,328,30,0,0,0,1
14781,46,533836,0,773,3,1,0,0,1
10352,23,66572,17,902,26,1,0,1,0
19860,22,245500,9,430,1,1,1,0,0
4528,50,33703,8,799,3,0,0,0,0
13688,49,109885,5,337,23,0,0,0,0
184,55,204587,46,793,30,1,1,0,0
5423,52,8672,4,836,23,1,0,0,0
269,49,4798,34,574,29,1,1,0,0
12709,43,88452,6,623,18,1,0,0,0
3184,34,31221,35,529,7,1,1,0,0
301,50,199042,11,323,18,1,0,0,0
8733,40,31724,4,878,24,1,0,1,0
16292,39,129929,4,594,29,1,1,0,0
16680,29,46059,20,563,31,0,0,0,0
11507,41,20874,6,953,1,0,0,0,0
5785,50,65597,15,726,20,1,1,0,0
15134,51,100168,35,205,15,1,0,0,0
4942,38,2369,35,148,10,1,1,0,0
17338,25,488263,4,427,28,1,1,0,0
19983,33,193097,20,856,25,1,0,1,0
5387,53,201076,40,825,13,1,1,0,0
12504,45,9580,23,359,9,1,0,0,1
6362,25,8998,34,376,6,1,0,0,0
16225,44,48343,10,748,3,1,0,0,0
12875,32,87322,13,219,2,1,0,0,0
6433,44,218043,15,421,22,1,1,0,0
313,41,135365,16,849,25,1,0,0,0
10587,54,16096,20,597,5,1,1,0,0
13495,26,66451,2,503,16,1,0,0,0
19667,37,78749,6,534,6,0,0,0,1
4101,32,220010,1,322,31,0,1,0,0
9216,37,15233,16,583,18,0,1,0,0
13492,33,8669,25,848,9,0,1,0,0
19123,30,78829,12,896,11,0,0,0,1
18941,48,21594,7,303,14,1,0,0,1
9907,30,442184,11,604,17,0,0,0,1
3576,47,200853,18,370,18,1,1,0,0
1964,54,4172,2,323,30,1,1,0,0
13421,35,32161,16,354,8,0,0,0,1
8060,38,49803,25,437,4,1,0,0,0
7156,26,149573,17,894,11,1,0,0,0
12298,29,52119,41,928,17,1,1,0,0
199,45,22461,40,663,9,1,1,0,0
19856,46,31199,14,113,20,1,0,0,0
18221,21,199122,0,975,23,0,0,0,1
2078,43,67028,20,918,24,1,0,0,1
4649,48,4795,43,696,2,1,0,0,0
8375,47,199423,21,472,8,0,0,0,0
13110,40,13312,30,807,30,1,1,0,0
2067,34,183260,10,374,30,0,0,1,0
14445,55,385521,15,499,8,0,1,0,0
2662,38,217963,2,349,29,1,1,0,0
1911,40,356862,28,101,12,1,0,0,0
10480,31,361457,32,835,10,1,0,1,0
1426,30,86300,5,445,31,1,0,0,0
6211,25,249809,15,632,5,1,0,0,1
11865,52,116681,9,925,6,0,0,0,1
5713,53,41757,8,721,23,1,0,0,0
16050,24,633224,15,768,27,0,0,0,1
6210,41,121377,5,610,4,1,0,0,1
12685,36,66413,50,298,28,1,0,1,0
6587,26,406937,14,956,1,0,0,0,0
17861,32,18301,19,225,28,1,0,1,0
11837,34,7048,17,345,1,1,1,0,0
19349,41,107458,5,908,6,0,0,0,1
15637,36,150324,2,937,2,0,0,1,0
6900,49,11569,6,765,13,1,1,0,0
16414,40,9919,4,258,18,1,0,0,1
9271,39,100491,7,216,30,0,0,0,0
3458,51,145580,20,893,24,0,0,0,1
16581,24,796502,18,670,21,0,0,0,1
1456,41,21642,16,747,27,0,0,1,0
3584,46,34049,14,764,2,0,0,0,0
9992,52,382313,5,521,17,1,0,0,1
501,50,403543,19,999,2,1,1,0,0
14720,37,24999,14,609,2,1,0,0,0
11598,36,34025,8,727,26,1,0,0,1
15036,28,17429,47,159,7,1,0,0,0
42,45,7575,31,989,13,1,0,0,0
14151,49,73178,3,132,19,0,0,0,1
18197,46,139870,1,460,15,1,1,0,0
19081,52,7659,43,563,14,1,0,0,0
8114,44,27644,29,925,17,1,0,0,0
17466,44,75023,11,579,29,1,1,0,0
14552,32,117779,5,262,14,1,0,0,0
4604,32,1246966,49,905,31,1,1,0,0
16568,28,7707,10,150,11,1,0,1,0
5107,22,21157,4,319,12,0,0,0,1
12478,38,3359,42,113,17,1,1,0,0
12102,37,150323,9,846,10,1,0,0,0
639,33,224701,6,111,5,1,0,0,1
18133,33,49077,10,797,7,1,0,0,0
12870,28,329827,10,412,18,0,0,0,1
5934,28,217830,2,493,18,1,1,0,0
3333,39,78542,10,805,13,1,0,0,1
12253,25,683428,20,768,26,0,0,0,0
12095,38,127105,16,132,4,1,0,0,1
10195,52,95000,18,398,21,1,0,0,1
4201,37,2671,7,881,22,0,0,0,0
11759,31,292812,19,762,20,1,0,0,1
15154,28,34621,11,313,27,1,1,0,0
9879,30,31131,18,861,29,1,0,0,1
6061,47,44548,27,662,27,1,1,0,0
2025,26,385240,22,500,1,1,0,0,0
8465,38,46812,12,788,17,0,0,1,0
10858,21,81047,18,274,13,0,0,0,1
10648,35,2387,35,437,23,0,0,1,0
18801,30,2789,3,339,2,1,0,1,0
953,35,450131,13,793,6,1,0,1,0
1955,44,73091,17,685,7,1,0,0,1
19894,35,301274,2,473,8,1,0,0,1
9972,46,0,23,640,11,1,0,0,0
11999,55,21451,20,177,16,1,1,0,0
7602,52,368137,4,646,28,0,0,0,1
2671,55,25913,17,870,28,0,0,0,1
2717,36,336386,8,908,29,1,1,0,0
1475,35,44249,47,237,23,1,0,0,1
3268,29,14460,46,941,28,1,0,0,1
6338,33,31149,41,334,28,1,1,0,0
6993,37,33457,13,988,21,1,0,0,0
7248,47,89774,2,753,2,1,0,0,1
18554,27,33369,10,383,17,1,1,0,0
10542,23,215219,17,688,6,1,0,0,0
9967,35,2500,13,595,30,1,0,1,0
6570,35,94152,7,676,16,1,0,0,1
13438,37,79648,23,125,7,1,1,0,0
19057,34,201181,35,359,18,1,1,0,0
8691,51,627,7,642,18,0,0,0,0
7067,47,15190,21,192,16,1,1,0,0
4857,36,8716,35,295,12,1,0,1,0
128,29,847485,6,815,11,0,0,0,1
6185,37,4241,49,571,16,1,1,0,0
11609,40,34489,20,465,18,0,0,0,0
